which prenatal structure forms the ascending aorta and pulmonary trunk	22 4 . the left pulmonary artery is connected to the arch of the aorta by the ligamentum arteriosum fig . 24 1 which is the fibrous remains of a prenatal vessel the ductus arteriosus	0	WDT JJ NN VBZ DT VBG NN CC JJ NN	CD CD . DT JJ JJ NN VBZ VBN TO DT NN IN DT NN IN DT NN NN NN . CD CD WDT VBZ DT JJ NNS IN DT JJ NN DT NN NN
how to tell if you have broken your knee cap	should i care about the book value per common share when dealing with a blue chip ... a company 's book value per common share is always a useful piece of information , even among seemingly stable equities . the ...	0	WRB TO VB IN PRP VBP VBN PRP$ NN NN	MD VB NN IN DT NN NN IN JJ NN WRB VBG IN DT JJ NN : DT NN POS NN NN IN JJ NN VBZ RB DT JJ NN IN NN , RB IN RB JJ NNS . DT :
stage 3 liver cirrhosis	Complications of cirrhosis include edema and ascites , spontaneous bacterial peritonitis , bleeding from varices , hepatic encephalopathy , hepatorenal syndrome , hepatopulmonary syndrome , hypersplenism , and liver cancer .	0	NN CD NN NN	NNS IN NN VBP NN CC NNS , JJ JJ NN , VBG IN NNS , JJ NN , JJ NN , JJ NN , NN , CC RB NN .
how many people have breast cancer in the usa	currently , there are more than 2.8 million women living in the united states who have been diagnosed with and treated for breast cancer .	1	WRB JJ NNS VBP VBN NN IN DT NN	RB , EX VBP JJR IN CD CD NNS VBG IN DT JJ NNS WP VBP VBN VBN IN CC VBD IN NN NN .
how long does vicodin	vicodins metabolites can be detected in the urine for about 3-7 days on average depending on how long you have used them and how many you take per day and how fast your metabolism is .	0	WRB JJ VBZ VB	NNS NNS MD VB VBN IN DT NN IN IN JJ NNS IN JJ VBG IN WRB JJ PRP VBP VBN PRP CC WRB JJ PRP VBP IN NN CC WRB RB PRP$ NN VBZ .
diseases that mimic cystic fibrosis	in this paper the features of the cystic lung diseases are reviewed and contrasted with their mimics and the clinical and radiographic features of both diffuse pulmonary langerhans cell histiocytosis and lymphangioleiomyomatosis and focal or multifocal cystic lung disease are discussed	0	NNS WDT VBP JJ NN	IN DT NN DT NNS IN DT JJ NN NNS VBP VBN CC VBN IN PRP$ NNS CC DT JJ CC JJ NNS IN DT NN JJ NNS VBP NN CC NN CC JJ CC JJ JJ NN NN VBP VBN
does irritable bowel syndrome cause weight gain	“ if you don ’ t have either one of those , grab a stainless steel bowl and a whisk , you should never deny yourself a milkshake because you don ’ t have a blender. ” . chef brett reichler ’ s tips for the perfect milkshake at home .	0	VBZ JJ VB JJ NN VBD NN	NN IN PRP VBP JJ NN VBP DT CD IN DT , VBP DT NN NN NN CC DT NN , PRP MD RB VB PRP DT NN IN PRP VBP JJ NNS VBP DT NN NN . NN NN NN NNP VBZ NNS IN DT JJ NN IN NN .
who physical activity guidelines	who developed the global recommendations on physical activity for health with the overall aim of providing national and regional level policy makers with guidance on the dose response relationship between the frequency duration intensity type and total amount of physical activity needed for the prevention of ncds	0	WP JJ NN NNS	WP VBD DT JJ NNS IN JJ NN IN NN IN DT JJ NN IN VBG JJ CC JJ NN NN NNS IN NN IN DT JJ NN NN IN DT NN NN NN NN CC JJ NN IN JJ NN VBN IN DT NN IN NN
what type of drug is mobic	mobic ( meloxicam ) is a nonsteroidal anti-inflammatory drug ( nsaid ) . meloxicam works by reducing hormones that cause inflammation and pain in the body .	1	WP NN IN NN VBZ JJ	NN ( NN ) VBZ DT JJ JJ NN ( VBN ) . NN NNS IN VBG NNS WDT VBP NN CC NN IN DT NN .
which hormone will decrease blood glucose levels	if the blood glucose level falls to dangerous levels as in very heavy exercise or lack of food for extended periods the alpha cells of the pancreas release glucagon a hormone whose effects on liver cells act to increase blood glucose levels	0	WDT NN MD VB NN NN NNS	IN DT NN JJ NN VBZ TO JJ NNS IN IN RB JJ NN CC NN IN NN IN VBN NNS DT NN NNS IN DT JJ NN VBD DT NN WP$ NNS IN NN NNS NN TO VB NN JJ NNS
how much sodium should i eat in a day	you probably are n't even aware of just how much sodium is in your diet . consider that a single teaspoon of table salt , which is a combination of sodium and chloride , has 2,325 milligrams ( mg ) of sodium .	0	WRB JJ NN MD VB NN IN DT NN	PRP RB VBP RB RB JJ IN RB WRB JJ NN VBZ IN PRP$ NN . VB IN DT JJ NN IN JJ NN , WDT VBZ DT NN IN NN CC NN , VBZ CD NNS ( NN ) IN NN .
ed cures	of course , with its distance from the rest of the country and harsh winters , america 's northernmost state is not for everyone . according to the tax foundation , the average state and local tax paid per capita was $ 3,319 -- the 18th-lowest amount out of all 50 states .	0	NN NNS	IN NN , IN PRP$ NN IN DT NN IN DT NN CC JJ NNS , NN POS NN NN VBZ RB IN NN . VBG TO DT NN NN , DT JJ NN CC JJ NN VBN IN NN VBD $ CD : DT JJ NN IN IN DT CD NNS .
polymyositis survival rate	before the era of corticosteroids pm was a particularly severe disease with a spontaneous survival rate of less than 40 . polymyositis in adults now has a relatively favorable prognosis with a five year survival rate of around 90	1	NN NN NN	IN DT NN IN NNS NN VBD DT RB JJ NN IN DT JJ NN NN IN JJR IN CD . NN IN NNS RB VBZ DT RB JJ NN IN DT CD NN NN NN IN IN CD
lymph nodes do what	lymph vessels route lymph fluid through nodes throughout the body . lymph nodes are small structures that work as filters for harmful substances . they contain immune cells that can help fight infection by attacking and destroying germs that are carried in through the lymph fluid .	1	NN NNS VBP WP	NN NNS VBP NN NN IN NNS IN DT NN . JJ NNS VBP JJ NNS WDT VBP IN NNS IN JJ NNS . PRP VBP JJ NNS WDT MD VB VB NN IN VBG CC VBG NNS WDT VBP VBN IN IN DT NN NN .
how long for stitches to dissolve on face	there are several other different types of stitches . in general if your stitches are dissolvable they should start to break down within four weeks . some may take six months to disappear completely	1	WRB JJ IN NNS TO VB IN NN	EX VBP JJ JJ JJ NNS IN NNS . IN JJ IN PRP$ NNS VBP JJ PRP MD VB TO VB RP IN CD NNS . DT MD VB CD NNS TO VB RB
what to take at the beginning of a cold	Symptoms of a common cold usually appear one to three days after exposure to a cold-causing virus . Signs and symptoms , which can vary from person to person , might include : Runny or stuffy nose . Sore throat . Cough . Congestion . Slight body aches or a mild headache .	0	WP TO VB IN DT NN IN DT JJ	NNS IN DT JJ NN RB VBP CD TO CD NNS IN NN TO DT JJ NN . NNP CC NNS , WDT MD VB IN NN TO NN , MD VB : NNP CC VBN JJ . NNP NN . NNP . NNP . NNP NN NNS CC DT JJ NN .
what kind of drug tests for opiates	the term opiate is often incorrectly used to describe all drugs with opium-or morphine-like pharmacological action , which are more properly classified under the broader term opioid .	0	WP NN IN NN NNS IN NNS	DT NN NN VBZ RB RB VBN TO VB DT NNS IN JJ JJ JJ NN , WDT VBP RBR JJ VBN IN DT JJR NN NN .
good high blood pressure diet	potassium , magnesium , and fiber , on the other hand , may help control blood pressure . fruits and vegetables are high in potassium , magnesium , and fiber , and they ’ re low in sodium . stick to whole fruits and veggies .	1	JJ JJ NN NN NN	NN , NN , CC NN , IN DT JJ NN , MD VB VB NN NN . NNS CC NNS VBP JJ IN NN , NN , CC NN , CC PRP VBP JJ JJ IN NN . NN TO VB NNS CC NNS .
diseases of the skeletal system	common electrolytes found in the body include : calcium . potassium . chlorine . magnesium . sodium .	0	NNS IN DT JJ NN	JJ VBZ VBN IN DT NN VBP : NN . NN . NN . NN . NN .
postpartum depression depression statistics	according to a cdc survey 8 to 19 of women reported having frequent postpartum depressive symptoms	1	NN NN NN NNS	VBG TO DT NN NN CD TO CD IN NNS VBN VBG JJ NN NN NNS
how much caffeine in a latte	`` people who are trying to eliminate caffeine from their diet should be aware that popular espresso drinks such as lattes ( which contain two shots of espresso ) can deliver as much caffeine as a can of coca-cola -- about 31 milligrams . ''	1	WRB JJ NN IN DT NN	`` NNS WP VBP VBG TO VB NN IN PRP$ NN MD VB JJ IN JJ JJ NNS JJ IN NNS ( WDT VBP CD NNS IN NN ) MD VB RB JJ NN IN DT MD IN NN : IN CD NNS . ''
what hormone develops secondary sex characteristics in women	testosterone is the foremost male sex hormone that develops secondary male sex characteristics . it is primarily secreted in the testes and is vital in the development of the prostate	0	WP NN VBZ JJ NN NNS IN NNS	NN VBZ DT JJ JJ NN NN WDT VBZ JJ NN NN NNS . PRP VBZ RB VBN IN DT NNS CC VBZ JJ IN DT NN IN DT NN
diseases transmitted by mosquitoes	next on my to-do list was to learn how to make excel graphs . suzanne there are so many features in excel that most people do n't even know about and this post illustrates that point . i 'm a big visual person making snazzy graphs is important to me .	0	NNS VBN IN NNS	RB IN PRP$ JJ NN VBD TO VB WRB TO VB JJ NN . NN EX VBP RB JJ NNS IN NN IN JJS NNS VBP RB RB VB RB CC DT NN VBZ IN NN . VB VBP DT JJ JJ NN VBG JJ NN VBZ JJ TO PRP .
how long does it take fentanyl patch to get out of your system	it would be best if your pain dr told you how to begin your new medicine because you will be in pain long before the fentanyl is `` out of your system '' and as fentanyl is still absorbed by the skin even 24 hours after removal , he may need to titrate you up on the new med rather than taking a full dose at first .	1	WRB RB VBZ PRP VB JJ NN TO VB IN IN PRP$ NN	PRP MD VB RB IN PRP$ NN NN VBD PRP WRB TO VB PRP$ JJ NN IN PRP MD VB IN NN RB IN DT NN VBZ `` IN IN PRP$ NN '' CC IN NN VBZ RB VBN IN DT NN RB CD NNS IN NN , PRP MD VB TO VB PRP RP IN DT JJ VBD RB IN VBG DT JJ NN IN JJ .
what is clotrimazole cream prescribed for	treating vaginal yeast infections and relieving external itching and irritation caused by yeast infections	1	WP VBZ JJ NN NN IN	VBG JJ NN NNS CC VBG JJ NN CC NN VBN IN NN NNS
what nerve or muscle disorders cause dysphagia	disorders of the neuromuscular junction also lead to dysphagia . myasthenia gravis ( mg ) characteristically presents with intermittent swallowing difficulties that worsen throughout the meal or throughout the day , and are often associated with oculomotor abnormalities , diplopia , and facial muscle weakness .	1	WP NN CC NN NNS VBP NN	NNS IN DT JJ NN RB VBP TO VB . NN NN ( NN ) RB VBZ IN JJ VBG NNS WDT VBP IN DT NN CC IN DT NN , CC VBP RB VBN IN NN NNS , NN , CC JJ NN NN .
how to lower ldl levels	on april 25 , 1846 , mexican cavalry attacked a group of u.s. soldiers in the disputed zone under the command of general zachary taylor , killing about a dozen .	0	WRB TO VB NN NNS	IN JJ CD , CD , JJ NN VBD DT NN IN JJ NNS IN DT JJ NN IN DT NN IN JJ NNP NN , VBG IN DT NN .
when did the flu vaccine start	the egg-based technology ( still in use as of 2005 ) for producing influenza vaccine was created in the 1950s . in the u.s. swine flu scare of 1976 , president gerald ford was confronted with a potential swine flu pandemic .	1	WRB VBD DT NN NN NN	DT JJ NN ( RB IN NN IN IN CD ) IN VBG JJ NN VBD VBN IN DT CD . IN DT JJ NN NN NN IN CD , NN NN NN VBD VBN IN DT JJ NN NN NN .
what blood vessels supply the heart with blood	these two arteries branch into other arteries including the circumflex artery that also supply blood to the heart	1	WP NN NNS VBP DT NN IN NN	DT CD NNS VBP IN JJ NNS VBG DT JJ NN WDT RB VBP NN TO DT NN
what drugs are glycopeptides	glycopeptide antibiotics are a class of antibiotic drugs . the class is composed of glycosylated cyclic or polycyclic nonribosomal peptides .	1	WP NNS VBP NNS	NN NNS VBP DT NN IN JJ NNS . DT NN VBZ VBN IN JJ NN CC JJ JJ NNS .
does oxycodone cause anxiety	Oxycodone Use and Anxiety . Oxycodone use or abuse can cause anxiety as a side effect , but the most serious anxiety problems resulting from oxycodone are due to withdrawal . Severe anxiety and panic attacks can occur , when a user suddenly stops taking oxycodone .	1	VBZ NN NN NN	NN NNP CC NNP . NNP NN CC NN MD VB NN IN DT NN NN , CC DT RBS JJ NN NNS VBG IN NN VBP JJ TO VB . NNP NN CC JJ NNS MD VB , WRB DT NN RB VBZ VBG NN .
how long to take progesterone after ivf	women who undergo ivf must take daily shots or pills of the hormone progesterone for 8 10 weeks after the embryo transfer . progesterone is a hormone produced naturally by the ovaries that helps thicken the lining of the womb uterus	1	WRB JJ TO VB NN IN NN	NNS WP VBP JJ MD VB JJ NNS CC NNS IN DT NN NN IN CD CD NNS IN DT NN NN . NN VBZ DT NN VBN RB IN DT NNS WDT VBZ VB DT NN IN DT NN NN
lecithin cider vinegar diet	nature 's blend lecithin kelp-b6 with cider vinegar is a perfect combination for stimulant-free weight loss . combined with a healthy diet and exercise routine , this gluten-free supplement gives you the support you may need to achieve your goals .	1	JJ NN NN NN	NN POS NN VBZ NN IN NN NN VBZ DT JJ NN IN JJ JJ NN . VBN IN DT JJ NN CC NN NN , DT JJ NN VBZ PRP DT NN PRP MD VB TO VB PRP$ NNS .
what is rdw relating to blood test	Normal reference range of RDW-CV in human red blood cells is 11.5-14.5 % . If anemia is observed , RDW test results are often used together with mean corpuscular volume ( MCV ) results to determine the possible causes of the anemia .	1	WP VBZ JJ VBG TO VB NN	JJ NN NN IN NNP IN JJ JJ NN NNS VBZ JJ NN . IN NN VBZ VBN , NNP NN NNS VBP RB VBN RB IN JJ JJ NN ( NNP ) NNS TO VB DT JJ NNS IN DT NN .
average age of puberty in girls	generally , however , radiation exposure from an x-ray is low , and the benefit from these tests far outweigh the risks . however , if you 're pregnant or suspect that you may be pregnant , tell your doctor before having an x-ray .	0	JJ NN IN NN IN NNS	RB , RB , NN NN IN DT JJ VBZ JJ , CC DT NN IN DT NNS RB VBP DT NNS . RB , IN PRP VBP JJ CC VB IN PRP MD VB JJ , VB PRP$ NN IN VBG DT NN .
urine helps acne	The most promising two ingredients in acne are ammonia and urea . Ammonia is a proven bacteria-fighter , and urea is both moisturizing and exfoliating , and can help wounds heal faster , which could lead to a faster clearing of acne pimples . Proponents of urine for acne give two ways to use urine in clearing acne .	1	NN VBZ VB	DT RBS JJ CD NNS IN NN VBP JJ CC JJ . NNP VBZ DT JJ NN , CC NN VBZ DT VBG CC VBG , CC MD VB VB JJ NN , WDT MD VB TO DT RBR NN IN JJ NNS . NNS IN NN IN JJ CD CD NNS TO VB JJ IN VBG NN .
where is retrocrural lymph node	lymph nodes dorsal to the diaphragmatic crura drain the posterior mediastinum and diaphragm as well as the lumbar regions ( 3 ) . detection of enlarged retrocrural lymph nodes exceeding 6 mm in diameter should be considered suspiciously abnormal ( fig 15 ) .	0	WRB VBZ JJ NN NN	NN NNS VBP TO DT JJ NN VBP DT JJ NN CC NN RB RB IN DT NN NNS ( CD ) . NN IN JJ JJ NN NNS VBG CD NN IN NN MD VB VBN RB JJ ( JJ CD ) .
elevated sodium in children	Hypernatremia or hypernatraemia is an elevated sodium level in the blood . Hypernatremia is generally not caused by an excess of sodium , but rather by a relative deficit of free water in the body . For this reason , hypernatremia often coincides with dehydration .	1	JJ NN IN NNS	NNP CC NN VBZ DT JJ NN NN IN DT NN . NNP VBZ RB RB VBN IN DT NN IN NN , CC RB IN DT JJ NN IN JJ NN IN DT NN . IN DT NN , NN RB VBZ IN NN .
where is the brain cortex	the cerebral cortex is the outermost layered structure of neural tissue of the cerebrum ( brain ) , in humans and other mammals . it covers the cerebrum , and is divided into two cortices , along the sagittal plane , covering the left and right cerebral hemispheres .	1	WRB VBZ DT NN NN	DT JJ NN VBZ DT NN VBD NN IN JJ NN IN DT NN ( NN ) , IN NNS CC JJ NNS . PRP VBZ DT NN , CC VBZ VBN IN CD NNS , IN DT JJ NN , VBG DT NN CC JJ JJ NNS .
how much sleep is recommended	another reason there is no magic number for your sleep results from two different factors that researchers are learning about a person s basal sleep need – the amount of sleep our bodies need on a regular basis for optimal performance – and sleep debt the accumulated sleep that is lost to poor sleep habits sickness awakenings due to environmental factors or other causes	1	WRB JJ NN VBZ VBN	DT NN EX VBZ DT JJ NN IN PRP$ JJ NNS IN CD JJ NNS IN NNS VBP VBG IN DT NN JJ NN VBP NN VBP DT NN IN JJ PRP$ NNS VBP IN DT JJ NN IN JJ NN NN CC JJ NN DT JJ NN WDT VBZ VBN TO JJ JJ NNS JJ NNS JJ TO JJ NNS CC JJ NNS
acute exacerbation of chronic sinusitis	most individuals require initial antibiotics to clear any infection and intermittently afterwards to treat acute exacerbations of chronic rhinosinusitis . a combination of anaerobic and aerobic bacteria are detected in conjunction with chronic sinusitis .	0	JJ NN IN JJ NN	JJS NNS VBP JJ NNS TO VB DT NN CC RB NNS TO VB JJ NNS IN JJ NN . DT NN IN JJ CC JJ NNS VBP VBN IN NN IN JJ NN .
how long for alzheimer s to progress	usually the end stage takes 1 to 3 years stage 7 and it takes a long time to be progressive unless she has early onset alzheimer s	1	WRB JJ IN NN NN TO VB	RB DT NN NN VBZ CD TO CD NNS NN CD CC PRP VBZ DT JJ NN TO VB JJ IN PRP VBZ JJ VBN NN NN
food that causes flatulence	other foods and drinks that contain a sweetener called sorbitol such as sugar free gum or slimming products or a type of sugar called fructose such as fruit juice can also cause flatulence	0	NN WDT VBZ NN	JJ NNS CC NNS WDT VBP DT NN VBN NN JJ IN NN JJ NN CC NN NNS CC DT NN IN NN VBN RB JJ IN NN NN MD RB VB NN
amino acids for bodybuilding	leucine is an essential branched chain amino acid , and plays a role in stimulating protein synthesis !	1	NN NNS IN VBG	NN VBZ DT JJ NN NN NN NN , CC VBZ DT NN IN VBG JJ NN .
when was the measles vaccine first used	a licensed vaccine to prevent measles first became available in 1963 , an improved measles vaccine in 1968 . vaccines for the mumps and rubella became available in 1967 and 1969 , respectively .	1	WRB VBD DT NNS VBP RB VBN	DT JJ NN TO VB NNS RB VBD JJ IN CD , DT JJ NNS VBP IN CD . NNS IN DT NNS CC NN VBD JJ IN CD CC CD , RB .
what is the percentage of omega 6 in flaxseed oil	in the last several decades the american diet has become dominated by these omega 6 fatty acids . if you are eating like other americans you have significant competition for the enzyme needed to convert flaxseed oil into omega 3 s . flaxseed oils themselves include omega 6 s as well as omega 3 s about10 20	1	WP VBZ DT NN IN JJ CD IN NN NN	IN DT JJ JJ NNS DT JJ NN VBZ VBN VBN IN DT JJ CD JJ NNS . IN PRP VBP VBG IN JJ NNS PRP VBP JJ NN IN DT NN VBD TO VB JJ NN IN JJ CD NN . VB JJ PRP VBP JJ CD NN RB RB IN JJ CD JJ NN CD
do you have hot flashes with kidney stones	Hot flashes is reported only by a few people with Kidney stones . We study 2 people who have Hot flashes and Kidney stones from FDA and social media . Find out below who they are , other conditions they have and drugs they take .	0	VBP PRP VB JJ NNS IN NN NNS	NNP NNS VBZ VBN RB IN DT JJ NNS IN NNP NNS . PRP VBD CD NNS WP VBP NNP NNS CC NNP NNS IN NNP CC JJ NNS . VB RP IN WP PRP VBP , JJ NNS PRP VBP CC NNS PRP VBP .
treatment for mold exposure	like other allergies , a mold allergy can make you cough , make your eyes itch and cause other symptoms that make you miserable . in some people , mold allergy is linked to asthma and exposure causes restricted breathing and other airway symptoms .	0	NN IN NN NN	IN JJ NNS , DT NN NN MD VB PRP JJR , VB PRP$ NNS NN CC VB JJ NNS WDT VBP PRP JJ . IN DT NNS , NN NN VBZ VBN TO VB CC VB NNS VBN NN CC JJ NN NNS .
who calcium	calcium is the chemical element with symbol ca and atomic number 20 . calcium is a soft gray alkaline earth metal , and is the fifth-most-abundant element by mass in the earth 's crust .	0	WP NN	NN VBZ DT JJ NN IN NN MD CC VB NN CD . NN VBZ DT JJ JJ JJ NN NN , CC VBZ DT JJ NN IN NN IN DT NN POS NN .
astelin side effects	chemotherapy can interfere with the body ’ s ability to produce healthy blood platelets , red blood cells , and white blood cells . low blood counts can lead to a variety of serious side effects .	0	JJ NN NNS	NN MD VB IN DT NN NNP VBZ NN TO VB JJ NN NNS , JJ NN NNS , CC JJ NN NNS . JJ NN NNS MD VB TO DT NN IN JJ NN NNS .
how cure cough	home treatment for adults . prevent dehydration . fluids may help thin secretions and soothe an irritated throat . dry , hacking coughs respond to honey in hot water , tea , or lemon juice . elevate your head with extra pillows at night to ease a dry cough . try a cough drop to soothe an irritated throat .	1	WRB JJ NN	NN NN IN NNS . NN NN . NNS MD VB VB NNS CC VB DT JJ NN . JJ , VBG NNS NN TO VB IN JJ NN , NN , CC JJ NN . VB PRP$ NN IN JJ NNS IN NN TO VB DT JJ NN . VB DT JJ NN TO VB DT JJ NN .
which fruits have more vitamin c than orane	and while that reputation is well deserved one navel orange packs 82 7 milligrams of vitamin c there are tons of other colorful fruits and vegetables with just as much or even more	0	WDT NNS VBP JJR NNS JJR IN NN	CC IN DT NN VBZ RB JJ CD NN NN VBZ CD CD NNS IN NN NN EX VBP NNS IN JJ JJ NNS CC NNS IN RB RB JJ CC RB JJR
what could cause sudden weight loss	the loss of weight and lack of nutrition associated with a chronic illness is referred to as cachexia . unexplained unintentional weight loss is often a result of illness and should be evaluated by a health care professional	1	WP MD VB JJ NN NN	DT NN IN NN CC NN IN NN VBN IN DT JJ NN VBZ VBN TO IN NN . JJ JJ NN NN VBZ RB DT NN IN NN CC MD VB VBN IN DT NN NN JJ
best medication for nerve pain	getting control of your nerve pain can be tough . the good news is that doctors have a lot of effective ways to treat it . these include medicines , like prescription pain relievers or anticonvulsants and antidepressants , as well as electrical stimulation and other techniques .	1	JJS NN IN NN NN	VBG NN IN PRP$ NN NN MD VB JJ . DT JJ NN VBZ IN NNS VBP DT NN IN JJ NNS TO VB PRP . DT VBP NNS , IN NN NN NNS CC NNS CC NNS , RB RB IN JJ NN CC JJ NNS .
what is the diagnosis code for arthritis	in 1994 , the national arthritis data workgroup ( nadw ) defined arthritis and other rheumatic conditions using a set of icd-9-cm diagnostic codes that represented all potential diagnoses for arthritis and other rheumatic conditions ( table 1 . see	0	WP VBZ DT NN NN IN NN	IN CD , DT JJ NN NNS NN ( JJ ) VBD NN CC JJ JJ NNS VBG DT NN IN JJ JJ NNS WDT VBD DT JJ NNS IN NN CC JJ JJ NNS ( JJ CD . VB
what is the benefits of evening primrose oil	as head coach pete carroll led a resurgence of football at the university of southern california . carroll was generally regarded as one of top college football coaches in the country and has been compared to college football hall of fame coach knute rockne	0	WP VBZ DT NNS IN VBG JJ NN	IN JJ NN NN NN VBD DT NN IN NN IN DT NN IN JJ NN . NN VBD RB VBN IN CD IN JJ NN NN NNS IN DT NN CC VBZ VBN VBN TO NN NN NN IN JJ NN NN NN
what causes lie bumps on tongue	transient lingual papillitis ( also termed fungiform papillary glossitis , eruptive lingual papillitis , or colloquially , lie bumps ) , are painful , hypertrophic , red and white papillae on the tongue .	0	WP VBZ JJ NNS IN NN	JJ JJ NN ( RB VBN NN JJ NN , JJ JJ NN , CC RB , VB NNS ) , VBP JJ , JJ , JJ CC JJ NN IN DT NN .
tendonitis on top of knee cap	Filed under : knee-Tags : knee pain top of kneecap-D @ 10:59 pm . Knee pain at the top of the knee cap ( knee pain top of kneecap ) can be caused by an alignment problem , cartilage injury , patellar tendon issues , or trigger points in the quadriceps muscle .	0	NN IN NN IN NN NN	VBN IN : NNS : NN VBP NN IN JJ NN CD NN . NNP NN IN DT NN IN DT NN NN ( JJ NN NN IN NN ) MD VB VBN IN DT NN NN , NN NN , JJ NN NNS , CC NN NNS IN DT JJ NN .
a natural remedy for sinus infection	italics and quotation marks are used for titles of books , plays and other works of art .	0	DT JJ NN IN NN NN	NNS CC NN NNS VBP VBN IN NNS IN NNS , NNS CC JJ NNS IN NN .
adrenal medulla hormones	this cough is most easily recognized by its characteristic honking sound . if your dog has recently been boarded or has had contact with a dog that has been boarded recently , this will need to be considered , and will need to be treated by a veterinarian .	0	JJ NN NNS	DT NN VBZ RBS RB VBN IN PRP$ JJ NN NN . IN PRP$ NN VBZ RB VBN VBN CC VBZ VBN VBN IN DT NN WDT VBZ VBN VBN RB , DT MD VB TO VB VBN , CC MD VB TO VB VBN IN DT NN .
