id	qid1	qid2	question1	question2	is_duplicate	
43368	78012	76103	What are the requirements to become president in the United States and how are the requirements different in Tanzania?	What are the requirements to become president in the United States and how are the requirements different in France?	0	
353169	482176	482177	"Who is the Adam the lyrics to Blink-182's ""Adam's Song"" are written about?"	"Which Blink-182 band member wrote the lyrics to ""Adam's Song""?"	0	
265252	153771	382192	What books should I read as an aspiring entrepreneur?	What are the top books an aspiring teen entrepreneur should read?	1	
373774	504625	504626	Why does a rainbow lorikeet make a good pet?	Can lorikeets be good pets? What are some ways to take good care of them?	0	
129859	67214	208516	Which sector (i.e. primary, secondary, tertiary) contributes the most to the GDP of India? Why?	What is my contribution to the GDP?	0	
304890	39242	54576	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?	1	
32107	59140	59141	How is India preparing for war against Pakistan?	Is India preparing for a war?	0	
269372	173861	387069	Why we do study computer fundamental in software engineering.?	Do we get to chose only one computer language when we are studying engineering?	0	
347386	475855	475856	What is the smartest question besides this question?	What are the smartest questions that you have heard?	0	
335814	77423	463097	What is a good text editor?	What are the best text editor plugins?	0	
318243	443562	443563	What people who you've never met have influenced your life the most?	Who are people you have never met who have had the greatest influence on your life?	1	
138817	220972	220973	How much weed did Bob Marley smoke a day?	How much weed should you smoke?	0	
323689	295914	442083	What is the next number of this sequence? 5…..17……37…..89…..??	What is the next number in the sequence?	0	
158760	141947	247963	Which website is good for downloading Android (.apk) files?	Android Application Development: Which software is used to develop APK files?	0	
304986	10160	45457	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	1	
257603	372960	372961	How do I find my Publication ID on Medium?	Still not understanding Qoura?	0	
331712	458630	335031	How could an HIV-positive person have children?	Would you marry an HIV positive person?	0	
367991	498328	498329	I'm going to be US President one day. What should I start doing now to achieve this?	I'm 16 and I want to become the US president someday. What should I start doing?	1	
364955	19892	12515	Why MS Dhoni leave captaincy of ODI & T-20?	Why does M.S Dhoni left captaincy for ODI and T20?	1	
60571	105902	23891	are aliens real or are they fake ?	Do aliens exists?	1	
41265	11269	18273	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1	
14474	27716	27717	Does marijuana cause cancer?	How can smoking marijuana give you lung cancer?	1	
85724	144679	144680	How do I apply for jobs as an international student in the united states?	Proteus software Infrared Light Sensors Microcontrollers +1 How can I simulate an IR sensor using Proteus software?	0	
95442	159171	159172	What are the procedures for becoming an actuary?	What is the procedure of becoming an actuary?	1	
386157	179497	213763	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at eBay?	0	
315852	440802	440803	How do I find out what operating system I have on my Macbook?	How do I find out what operating system I have?	0	
50659	21970	59166	How do smart and successful people control their emotions?	How can I control my emotions?	1	
399434	394215	532702	Can eating only fruit for dinner lead to weight loss?	Does eating dinner earlier in the evening help with weight loss?	0	
43789	78719	78720	How do I buy used car in India?	Which used car should I buy in India?	0	
401816	535258	535259	Can i use mods in ps2 games like Gta San Andreass and others ?	Nintendo 3DS: Can I just copy the downloaded games to another, bigger SD card for use in the same console?	0	
371061	209694	132173	What is the difference between the House of Representatives and the Senate?	If both senators represent the whole state, then which senator do I get to vote for? What determines this?	0	
378358	503981	491676	What are the best tips for outlining/planning a novel?	How do I best outline my novel?	1	
73586	126263	126264	What's the easiest way to make money online from India?	What is the best way to make money in india?	0	
367812	6740	116988	What will happen if Donald Trump became the president of America?	What will happen now that President-elect Donald Trump has won the election?	1	
150653	237070	237071	What's the best way to increase agricultural productivity?	I own an innovative advertising & marketing company operating for over 1 year & I am looking for an investor or financier partner to help expand fast?	0	
378199	509579	509580	What is the value of [math]\displaystyle\int_{0}^{\infty} \dfrac{x}{x^2+a^2}\,dx [/math]?	What is the value of [math]\displaystyle\int_{-1}^1 \frac{\sqrt{1-x^2}}{a-x} \, dx[/math] where [math]a > 1[/math]?	0	
362659	492579	492580	What is it like to study in Llandudno?	Ford Figo 2016 or Grand i10 petrol 1.2 only?	0	
191571	81775	290958	Why don't people just shoot Captain America below the shield?	Why did everyone have issue accepting Sam Wilson as the new Captain America, no one had an issue when Bucky took up the shield?	0	
298365	420847	420848	Is PlatePlay available in Barcelona?	Wher is Barcelona?	0	
51563	91439	91440	How do I increase sperms in my body?	Does the quantity of blood in our body increase as we grow?	0	
259412	78209	375169	When you get a love spell done do you feel drained and tired?	What do Quorans think of that moment when you finally get a notification and when you open it, it's Quora correcting your spelling mistakes?	0	
64533	112128	112129	What do other countries think of Bosnia and Herzegovina?	Why are Bosnia and Herzegovina one country?	0	
345794	474126	474127	What is one of the biggest misconceptions people have about you?	What do you perceive to be the biggest misconception people have about you? Why do you think this misconception exists?	1	
253749	368342	368343	Will overstaying my visit visa with 3 months affect my spouse visa application?	Will overstaying my UK visit visa with 3 months affect my UK spouse visa application?	0	
211703	20175	316608	How can you find all of your Gmail accounts?	How do I resolve Gmail account issues?	0	
382469	320861	514328	"What are the best slogans based on the theme ""United India"" or ""राष्ट्रीय एकता""?"	What are some of the best slogans written on trucks in India?	0	
278706	398021	398022	What is the best order to read the Ender saga in?	What year is Ender's Game (2013 movie) set in?	0	
242707	354968	354969	What is the average BPM for these genres of music?	Can we consider musicals a popular music genre?	0	
171128	264477	264478	Which laptop would be better to buy now an i5 6200U with AMD R5 M330 or an i5 5200U with AMD R5 M230?	Which laptop would be better the one with i5 5200U and AMD R5 M330 2GB or i5 5200U with Nvidia 820M 2GB?	0	
308113	2662	267591	Are Rolls-Royce cars given only to reputed personalities?	What is the criteria to buy a Rolls-Royce?	0	
262515	345707	378874	Whose Economy is in better shape in 2016: Pakistan or Bangladesh?	Does Pakistan hate Bangladesh?	0	
245044	357801	357802	Steel: Which is the best industrial wire products manufacturing company in India?	What is the steel production capacity of top 10 steel manufacturers individually in India?	0	
166665	102176	154431	Why are people evil?	Why are some people evil? Are they born that way or does life make them evil?	0	
194023	294105	294106	Why didn't Ned Stark bring more men to the Tower of Joy?	Why did Ned Stark go to the Tower of Joy with so few men? Why not bring a small guard (say 20 more men) of loyal and discreet northerners?	1	
312159	291358	30722	What is the meaning of nani desu ka?	What is the meaning of life?	0	
366663	363449	362186	How can I introduce the surface area of cuboid by using real life situations?	What are the applications of surface area in real life?	1	
154274	241975	241976	What cheese skins can you eat?	Why don't Americans eat the skin of a banana?	0	
365334	33635	203980	How do you get better grades?	How can I dramatically improve my grades?	1	
176397	174047	271403	What is the most efficient way of studying to score a 700 on the GMAT?	How do I score above 700 in GMAT? I have been preparing since two months and lately scored only 460 and I have been studying 6 hours everyday?	0	
182612	81134	64454	What is a good solar panel installation provider near Lemon Cove, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0	
11119	21496	21497	Who is your favorite Prison Break character?	Who is the best looking actor in Prison Break?	0	
71007	122269	122270	How many time can one attempt for JEE Main in one year?	How many times can I give the JEE Mains?	0	
251260	365331	365332	FtM: How much of an effect did Testosterone have on your mental/emotional health when you started HRT?	What are examples of mental and emotional health?	0	
32945	60591	60592	Which is the best way to pass the 74-322 exam?	What is the best way to prepare for the 74-674 exam?	0	
100191	166234	166235	What is operational research?	What is operations research?	1	
364973	23639	52522	What is your new year resolution, short term and long term goal for 2017?	What will be your New Year's resolution for 2017?	1	
401695	100945	169811	Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?	Would Einstein and de Broglie have realized a strongly interacting dark matter is the medium for gravitational and wave-particle duality waves?	1	
36346	66283	66284	Will NeoBux (PTC site) last?	What is an overall rented referral clicks average on Neobux?	0	
112332	183817	183818	Where can I get a consistent high quality service for commercial cleaning in Bangalore?	What are the lowest fee universities for ms in australia?	0	
330051	456768	456769	What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?	Wealth Creation: What are the most common ways to work only four days a week?	0	
23143	29808	43385	What will happen to the next Star Wars movies after Carrie Fisher's death?	What will Carrie Fisher's death mean for the next Star Wars movies?	1	
65630	113868	69339	What is the weirdest thing about you? Are you proud of it?	What is the weirdest thing about you?	0	
7276	14219	14220	Which kind of fit can we say of pen and their opener (cap)?	How do I scale/fit a tablet pen to a canvas?	0	
191888	107522	291369	Which searching technique is suitable for an ordered linked list and why?	Suggest me an laptop which is suitable for little gaming and engineering also durable at an budget upto 57k?	0	
317343	442532	442533	Design a server architecture for serving Google maps images?	Why is Austria not part of Google Street View?	0	
6027	11821	11822	How do I know Jesus is talking to me?	How do you know Jesus is the only way to heaven?	0	
102638	65724	169798	Can women reach an orgasm from anal sex?	How common is it for a man to be able to reach orgasm from vaginal sex but not oral sex?	0	
214312	319855	319856	What is an analogy for a smooth ER?	What is an analogy for smooth ER?	1	
343204	471287	241114	How much does it take to put an ad on tv in india?	What are the master stroke in Indian politics?	0	
212658	317789	317790	I love programming, but I get bored quickly. How do I have fun while programming?	I want to learn advanced Java. What are some suggestions for some free online advanced Java course providers or free advanced Java tutorials?	0	
19040	36018	36019	What is the market size of live chat support software?	What's the size of the live chat industry globally?	1	
5116	10081	10082	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?	0	
199004	34796	300359	What makes Axl Rose's voice unique?	Is Axl Rose gay?	0	
372819	503567	503568	Who was a better offensive tackle - Jim Parker or Anthony Munoz?	What skills does a QB need for pro-style offense vs typical college offense? Why is it different from college play? How hard is it for a QB to adapt? 	0	
317960	443243	443244	Whom did you target as audience for the initial TED talks?	How do I target B2B audience in LinkedIn?	0	
135267	216059	7476	What is the meaning of stonerindia?	What is the meaning of meaning?	0	
210557	315145	315146	How did you learn another language?	Why shouldn't you learn another language?	0	
45340	81270	81271	Does sharing my location still work if my phone is turned off?	How do I find my phone when turned off?	0	
258389	373948	373949	How do I update my graphics drivers?	How do you update the graphics driver on your computer?	0	
277627	112326	396758	What is the best business to start in Bangalore?	What is the best business in Bangalore to start up with?	1	
212003	84064	316974	Is it possible to have a cashless economy in a country like India?	"What is the scholarship amount of the ""Global Ph.D. Student Fellowship"" at the New York University Abu Dhabi?"	0	
255551	32819	370469	How do you attract parents of preschool children online?	How do you attract parents of preschool children to your website?	0	
117962	191836	191837	In Windows 10, how do you change file association back to unknown program?	How do you go from Windows Insider Program Back to Windows 10?	0	
356359	485676	353577	Why do girls date abusive jerks?	Why do women like jerks?	0	
315926	440884	440885	How should one deal with their own aggressions?	How do I deal with an aggressive father?	0	
396821	529918	529919	When and how did you become an atheist?	When did you become an atheist?	1	
304335	427580	427581	Why do most websites load slow and some dont even load when using 5ghz wifi? The internet speed is not the problem:	My wifi speed is being listed as 80 - 100 Mbps and it takes 20 seconds to fully load the front page of YouTube. Is this normal?	0	
76651	6579	20701	Why does gst bill is important?	What is the effect of GST bill on a common man?	1	
213773	319189	319190	What strikes first time visitors as special or unusual when they arrive in Colorado Springs, CO?	What are the supports for women entrepreneurs from Indian Government?	0	
332468	459464	459465	Which aircraft was superior - the Douglas DC8 or the Boeing 707?	Was the Douglas DC8 a superior aircraft to the Boeing 707?	1	
80648	137070	30137	How can I expand my IQ?	What can I do to increase my IQ?	1	
232160	342130	342131	What does it mean when a girl take a day to reply to your text?	What does it mean when girls reply to a text a day after?	1	
373052	503815	503816	Did Mughal ruler Shah Jahan, who is said to have built the Taj Mahal, marry Mumtaz Mahal after killing her first husband?	I am missing my first husband a lot after marrying to my second husband, how can I overcome this?	0	
339634	6760	39229	How can I stop myself from watching too much of porn?	How shall I stop watching porn?	1	
20500	38669	38670	How do I cure kidney stones?	How do I get relefe from kidney stone pain?	0	
329721	9754	1779	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	What will the real estate look like now after the 500 and 1000 scraping?	1	
6708	13132	13133	How do I unlock my Yahoo Mail account?	How do you disable a Yahoo account?	0	
28846	53442	53443	Music: How do I download MP3 songs for free from the internet?	Which are the websites that provide free MP3 Music downloads?	0	
17849	33858	33859	Is it worth it to pay for PhD from my pocket?	Is it foolish to pay for your PhD out of your own pocket?	1	
222621	330229	330230	What is the maximum file size that can be uploaded in Whatsapp?	What is the maximum file size on WhatsApp?	1	
345036	160021	237329	What are the best ways to learn to cook?	How do I learn to cook?	1	
266036	383138	383139	How will Indian aspirants to go to the US for a masters, be affected under a Trump presidency?	How safe it is for Indians to migrate to the US after Trump becoming the president?	0	
242300	354488	354489	Which sentence is correct ？and why?	Which sentence is correct?	0	
302804	425835	425836	Two trained 6ft fighters . One 170 pounds and the other 200 pounds . Will the heavier fighter come out on top? Why?	Write a C program to read a line and print it reverse using recursive function?	0	
89968	22785	151058	What is JIRA used for?	What is the best way to use Basecamp and Jira together?	0	
370610	501177	501178	If I'm passionate about marketing and self development, should I make two separate blogs or one?	Personal Branding: Is it better to have one blog for two interests, or two separate blogs?	0	
111342	182406	182407	Can a F1 student visa holder become a Uber driver in USA?	Can I drive for Uber with my H1-B work visa or F1 student visa in the US?	1	
179495	165616	275412	What was first word spoken by human?	What is the first word ever spoken?	1	
233977	344357	344358	What is labour?	What is labour business?	0	
245364	44714	358201	Is it healthy for dogs to eat bones?	Is it safe to feed my dog cooked ham bones?	0	
147047	171127	232148	Who was started Social Media war between Indian and Pakistani?	Why do Indians who purchase DSLRs start posting heavily edited pics with watermarks on social media?	0	
54343	95950	95951	Should I give my JEE Main exam offline or online?	Which mode is best for JEE MAIN 2017 online exam or offline?	1	
313668	301553	438284	What is the most foolish thing you did as a kid?	What is the most intelligent thing a kid has ever said to you?	0	
41504	74922	74923	How far can a person walk in a day?	How far can a man walk in a day without talking any kind of food?	0	
249379	55086	6994	How do men last longer in bed?	How do I last longer in sex?	1	
175784	270595	270596	Is literally infinite number of unique human DNAs possible?	What is the maximum number of genetically unique individuals that human genome allows?	1	
172563	165461	87664	What is motive of Mulayam Singh Yadav behind expelling Akhilesh Yadav from Samajwadi party?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from the Samajwadi Party for 6 years?	1	
329523	2675	10437	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1	
75730	129555	129556	Jim Morrison: What is so great about Jim Morrison?	What are some rare facts about Jim Morrison?	1	
272506	390800	390801	Why do we need to philosophize?	Why do we need to philosophize with others?	1	
38574	70036	70037	Rajya Sabha Television: What does banging benches in parliament mean, acceptance or dissent?	Why is Rajya Sabha called the upper house of the Parliament?	0	
362269	492178	130770	Is India a soft nation in terms of its foreign relations?	Can I register my marriage to a foreign national in India?	0	
371322	501937	169064	Is Jesus the only way to God?	Do Christians believe that Jesus is the only way to reach God?	0	
139567	222005	222006	Does sperm count decreases due to masturbation?	Do sperm count decreases after masturbating?	1	
112009	11308	4406	Is there any way to recover e-mails that were deleted from a Gmail account?	Is there anyway to retrieve my deleted emails from my Gmail account?	1	
161884	252134	252135	Is universal health care good? Why or why not?	Should the U.S. implement a universal health care? Why or why not?	1	
103355	170850	170851	What are the 3 types of NoSql databases?	What are the main differences between the four types of NoSql databases (KeyValue Store, Column-Oriented Store, Document-Oriented, Graph Database)?	0	
376876	508088	144640	Does laser light have mass?	Why does light have no mass?	0	
258854	374523	374524	Do I have to cook tasajo right away or can I store it in the fridge or freezer?	How can we store milk without a fridge at room temperature?	0	
357143	486536	486537	Did this girl take advantage of me at homecoming?	How do I can get jio sim for my redmi note 3 I have the coupon code but the jio guys asking me to show the phone on which I have got the code?	0	
128241	64775	206287	What is the best way to move to another country?	How do I move to a country with another language?	0	
316798	441911	441912	What is a solenoid valve?	How does a solenoid valve work?	0	
36924	67264	67265	Is it safe to pick up an Australian Huntsman spider?	Is the Huntsman spider common in United States?	0	
356150	485425	485426	"How can I download the following book""""Microprocessors & Interfacing: Programming & Hardware, Douglas V. Hall, Tata McGraw Hill""?"	How do I download CBSC books?	0	
135223	215997	215998	Why collision is an issue in a random access but not in controlled access?	How zippers works?	0	
183771	280931	280932	What do doctors do to stop arterial bleeding in the wrist and how do they deal with self harming cases?	A trailer about me comes up on my friends phone when I call?	0	
284085	404268	404269	Does anybody do an initiation at Kriya yoga?	What is Kriya Yoga?	0	
289889	40458	20175	How do I find my own gmail accounts list?	How can you find all of your Gmail accounts?	1	
21815	41021	41022	What kinds of body types do men prefer in women?	Out of two beautiful women, are men more attracted to the woman with the more curvaceous body?	0	
228586	337692	337693	How do I fix a 0xc0000142 error (game application) in Windows 8?	"How do I solve: ""the application was unable to start correctly 0xc0000142 for pes 2015 in windows 7 64bit""?"	0	
67876	117397	117398	Which books are the best for all the government exams?	Which book is best for NID exam?	0	
140589	92806	223394	Where can I get sparkling and well maintained cleaning service in Sydney?	Where can I get cleaning services in Sydney?	1	
347772	137997	476265	Who are the 7 Chiranjiv (like Aswathama)?	What exactly Aswathama said to Duryodhana after he killed Upapandavas?	0	
32263	59411	59412	What is the force of gravity between the Sun and Earth?	What if gravity between sun and earth is removed?	0	
181477	278001	278002	What are some tips and tricks in QlikView which are unknown by most?	What are some cool WhatsApp tricks?	0	
17796	33764	33765	Which is the best and most reliable Chinese smartphone manufacturing company: Xiaomi, Huawei, Oneplus, Vivo, Gionee, Meizu, Oppo, ZTE, Alcatel, Coolpad or Lenovo?	Are Coolpad phones reliable like Lenovo or Xiaomi?	0	
385164	517271	517272	Can Fast and Furious 7 gross $1 billion worldwide?	Will Furious 7 be the first movie in the franchise to gross a billion dollars?	1	
42941	77311	77312	Do cruise missiles really exist, or are they a hoax?	Do cruise missiles exist?	1	
276691	65746	395675	Which is the best book for learning language c++?	What is a good book for learning the basics of C++ programming?	1	
248214	24580	39697	How can I increase the traffic on my website without investing?	How to increase my website Traffic?	1	
242837	355135	355136	Do most South Americans support Brazil or Argentina's people?	"What do South Americans such as Brazilian or Venezuelan mean by they are ""a warm people""?"	0	
56824	99965	99966	What will be Barack Obama's legacy?	Based on what we know now, what will Barack Obama's historical legacy be?	1	
259249	46040	408	Why do so many people hate Hilary Clinton?	What are the reasons that people dislike Hillary Clinton?	1	
303864	427066	427067	When I turn my head I get a sharp pain in my upper back—what can I do about it?	Why do I feel a sudden sharp pain in my right chest?	0	
388887	176738	135379	What was the happiest day of your life?	What’s the happiest day of your life? Why?	1	
326407	24555	24778	How do l see who viewed my videos on Instagram?	How can I see who viewed my video on Instagram but didn't like my video?	1	
61866	16627	100985	Why is that the sky is so blue?	Why is the sky is blue?	1	
377731	360174	303375	Why not remove nail polish? Why wear chipped?	How do you remove nail polish?	0	
168705	98684	207066	What is your review of www.abundancestockadvisors.com?	What are some reviews of www.allgenericmedicine.com?	0	
329006	146963	47256	What does Quora mean?	Does Quora stand for QUestion OR Answer?	1	
287643	199417	344722	How can I learn English well in a short time?	How can I learn English in a short time?	1	
266309	383465	383466	Which Indian states have lowest inflation or cost of living?	Is there a ranking of Indian states by cost of land?	0	
28710	53212	53213	Question That Contains Assumptions: Why do people think NYC is the greatest city in the world when it's really a rat-infested cesspool of noise and self-serving type A personalities all trying to outwork one another?	What are the pros and cons of living in your city?	0	
58467	102561	49412	What should I do to make life worth living?	What makes life worth living?	1	
357213	10859	16490	How can I specifically improve my English?	How do I learn spoken English?	1	
343854	209936	163196	How does a pussy taste?	What does pussy smell like?	0	
327343	453762	178933	Which college is the best in trivandrum for electrical engineering?	Which are the best colleges for electrical engineering?	0	
72939	125238	125239	What language is this?	What language is this in?	0	
169422	262194	262195	Is it normal to fear the future at 19?	Is it normal to have a fear of the future?	0	
161642	34285	109191	What is the property tax rate in Granville, Ohio? How is it compared to the one of Massachusetts?	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	0	
262413	322765	146281	Who is the best player in nba in 2016?	Who is the best player in the NBA in 2013?	0	
194358	294547	17663	How can I stop eating junk and processed food addiction and stay healthy?	How do I stop my cravings for junk food?	1	
134978	2322	11397	What can I do to improve my English speaking?	How can I improve in English?	1	
202471	304778	304779	Can you give some innovative ideas for embedded projects?	What are some innovative ideas for research based project?	0	
339471	68943	467133	How does masturbation affect one's concentrating power?	Can pus on tonsils be a sign of an STD?	0	
258709	374335	374336	How can we eradicate corruption?	How can people’s participation eradicate corruption?	1	
376786	56436	90808	What are the movies one should see?	What are the greatest movies I have to see?	1	
345126	473415	473416	Are girls intimidated by attractive guys?	What are the chances of finding a hot girl in an IIT?	0	
197277	131570	233124	How can you open a .z01 file?	How do I open a .opf file?	0	
137025	218475	177899	What do I do if I forgot my Apple ID and email?	I forgot my Apple ID and Password, what should I do?	0	
370058	395763	295849	What is an accurate way to calculate your IQ?	What's the most accurate way to test my IQ?	1	
349421	20620	478058	"Which is correct: ""bare in mind"" or ""bear in mind""?"	How can I speak whatever I have in my mind?	0	
163651	247955	251906	Why do we let the pants live by OUR blood, sweat and tears in OUR Europe, Russia and North America because they call it THEIR religion and ethnicity?	Is your job supposed to define you and make you happy? Or should we just care about how much money we're making because the world judges us by how much we have in our pockets?	0	
267085	4039	20190	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1	
311473	39514	59971	What is TQWL in Indian railways?	How safe is Indian railways in 2016?	0	
305126	201651	416680	Is it possible to choose your dreams?	How can I manipulate my dreams?	1	
11561	22318	22319	What does it mean to you to be a designer?	What does design mean to you?	0	
371320	501934	87672	"""How to jailbreak my iPhone 5 ?"""	Should I jailbreak my iPhone 6?	0	
402336	129404	535808	What does it feel like to be eaten alive by a Microraptor?	What does it feel like to be eaten alive by a Ornithischia?	0	
271345	389413	389414	Do you think I can get into MIT(pls read the details)?	Do you think I'll get into MIT?	0	
268919	150271	386568	Why is the firm's marginal cost curve equal supply curve?	How can supply curve tell about marginal cost?	1	
200725	37131	302569	How can you find the molar mass of deuterium?	How do you find the molar mass of ionic compounds?	0	
274679	71800	195143	What are 10 shocking facts about Ancient Rome?	Did Ancient Rome know anything about America?	0	
10829	20950	20951	What are the best massage parlours in NCR Delhi for happy ending?	Which is the best sweet shop in Delhi/NCR?	0	
151605	85644	238350	What have you learned from your life?	What did you learn from your life experiences?	0	
53291	31894	56706	How can I see someone's private instagram account?	How do I view someones's private instagram pictures?	1	
275115	393850	393851	would/does the atmosphere thermally expand with rising global temperature such as the ocean or is there some mitigating factor to the expansion?	As we convert solid (coal) and liquid (oil) fuels into gases through combustion, does the volume of the Earth's atmosphere expand? In other words, are we pushing the molecules in the upper atmosphere even further away?	0	
261724	377915	377916	What is the need for socket programming, and what are its advantages?	Why do we need Internet sockets?	0	
313994	438652	200944	Is elementary OS overrated (in any way)?	What are the pros and cons Ubuntu and Elementary OS?	0	
206494	24704	121134	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Second World War?	Who were the leaders during WW1, and how are they compared to the leaders during other major armed conflicts?	0	
283231	403298	403299	What is the difference between fat and calories?	What is the difference between kilocalories and calories?	0	
228585	337690	337691	Will .2 grams of meth show up in a urine test 99 hours after consumed?	Does meth show on urine test the same day you use?	0	
107486	82601	91573	What would happen if America became a communist country?	What would happen if the USA became a communist country?	1	
46610	83352	83353	What song do you like to sing along to most?	What is one song you can't help but sing along to when it comes on?	1	
193521	43648	293450	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	I've been smoking meth for about a year. How long will it be before I can pass a blood test?	1	
153193	6552	19789	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do people ask basic questions instead of searching them?	1	
37160	67660	67661	What is the age when a person should ideally retire?	What do you think is the best age to retire?	1	
300897	423741	423742	What do people in India think of the Cauvery river water dispute?	What can be the best possible solution to Cauvery river water sharing issue between Karnataka and Tamil Nadu?	0	
26894	50000	50001	How safe are the neighborhoods of Boston?	How safe is Boston?	1	
176601	271682	271683	What is the square root of 1?	What is the square root of 1-i?	0	
313594	438185	438186	Which is the best institute in Bangalore for IEEE final year projects?	What is the best concept in cloud computing for a final year project (IEEE)?	0	
354520	101174	286872	What a ghost can do?	What is a ghost?	0	
263573	45418	72957	What is the best book for learning Java?	What would be the best book to begin with for Java?	1	
164180	255173	255174	What exactly is poetry?	Is there any unlimited plan for toll-free to toll-free forwarding?	0	
241647	353682	353683	When a guy says that he wants to have sex with you, does that mean he only wants to have sex?	What does it mean when a guy says he really likes you but doesn't want anything casual with you?	0	
214015	319499	245363	What's the difference between cd and DVD?	What is difference between CD and DVD?	1	
69040	14695	33427	How can I lose weight effectively?	How do I lose weight from 70 to 50?	1	
11851	22871	22872	How much does a MRI or CT scan of a head cost?	How much does a CT scan for the head cost?	1	
384196	331910	154680	Does masturbation causes pimples?	How bad is masturbation and what are the bad effects?	1	
68162	117845	117846	How do I merge Informatica Code?	How do I merge code in Informatica?	1	
