world cup winner 2013	the current champions are real madrid , who won their first title , following a 2–0 win against san lorenzo in the 2014 fifa club world cup final at the stade de marrakech in marrakesh , morocco .	0.08903502
who was mickey designed after	He was created by Walt Disney and Ub Iwerks at the Walt Disney Studios in 1928. An anthropomorphic mouse who typically wears red shorts, large yellow shoes, and white gloves, Mickey has become one of the most recognizable cartoon characters in the world.	0.17003469
who is playing ms. marvel	Carol Danvers (who now goes by the title of Captain Marvel, rather than Ms. Marvel) is a great character, and while a solo movie has some potential, introducing her in the follow-up to Joss Whedon's superhero ensemble seems like a sensible decision.	0.8951139
where is the masterson house	the dr. j. r. masterson house , at ohio ave. and 2nd st. in tonopah , nevada , is a 35-by-35-foot ( 11 m × 11 m ) stone and frame historic building that was built in 1908 .	0.9993729
who owns falken tires	falken tire corporation is a japanese manufacturer of automobile tires . originally created in 1983 as a brand for ohtsu tire and rubber to sell their lineup of performance tires under the marque falken became part of sumitomo rubber industries ( sri ) when they acquired ohtsu in 2003 .	0.99267274
when was tennis invented	although the origins of tennis are not clear , many experts believe tennis , then called lawn tennis , was invented in 1873 by major walter clopton wingfield , a british army officer .	0.9983165
who did the bolsheviks support	The Bolsheviks, founded by Vladimir Lenin and Alexander Bogdanov, were by 1905 a major organization consisting primarily of workers under a democratic internal hierarchy governed by the principle of democratic centralism, who considered themselves the leaders of the revolutionary working class of Russia.	0.088839315
why a horse lays down	Q. Why do horses lie down? A. Lying down behavior in horses is a completely normal part of sleep. Horses are polyphasic sleepers, which means they have multiple, discrete sleep episodes in a 24-hour period.	0.7767601
where deer ticks are found	the lone star tick is primarily found in the southeastern and eastern united states . white-tailed deer are a major host of lone star ticks and appear to represent one natural reservoir for e. chaffeensis . a. americanum larvae and nymphs feed on birds and deer .	0.861359
where did robert frost live most of his life	robert lee frost ( march 26 , 1874 – january 29 , 1963 ) was an american poet . his work was initially published in england before it was published in america .	0.096506044
where is the bucks stadium	Buck Shaw Stadium is a 10,525-seat soccer stadium at Santa Clara University in Santa Clara, California. The stadium is the current home of the Santa Clara Broncos soccer teams and was the former home of the now defunct Santa Clara football team as well as the Santa Clara baseball team.	0.912746
where is telephone area code 268 located	Area code 268 is the telephone area code of Antigua and Barbuda. The 268 area code, or "(ANT)" was created during a split from the original 809 area code which was done on or around the date April 1996.	0.9995721
where is the country of liberia	Liberia i/laɪˈbɪəriə/, officially the Republic of Liberia, is a country in West Africa bordered by Sierra Leone to its west, Guinea to its north and Ivory Coast to its east.	0.9998944
where did george eastman grow up	Eastman was born in Waterville, New York to George Washington Eastman and Maria Eastman (née Kilbourn), the youngest child, at the 10-acre farm which his parents bought in 1849. He had two older sisters, Ellen Maria and Katie.	0.96001554
current rate of us dollar to british pound	Currency fluctuation in the last 30 days. The exchange rate for the Dollar has decreased -0,10% against the British Pound in the last 30 days, falling from £ 0,750 to £ 0,749 British Pounds per Dollar. You get now less British Pounds for an amount in Dollars than you would have just a month ago.	0.5263055
dpm how to migrate storage	In this section, we will explain how to migrate a data source from one disk to another using the MigrateDatasourceDataFromDPM command: Attach the new disk to the DPM server. The disk will be unknown until it gets added to the DPM storage pool. Add the new disk to the DPM storage pool. DPM will take care of the disk management, ...	0.7347286
base angles definition	1 base angles of an isosceles triangle are equal . 2 converse of the base angle theorem is also true , i.e . if two angles of a triangle are congruent , the sides opposite to these angles are congruent .	0.8510457
blood supply to labrum	the purposes of this study were to identify the origin and course of the vascular supply to the acetabular labrum to determine if this blood supply is affected by a labral tear . methods : colored silicone was injected into the vascular tree proximal to thirty-five hips in twenty-eight fresh cadavers .	0.14097235
anastrozole side effects on kidneys	Common side effects of Arimidex include: constipation, diarrhea, nausea, vomiting, upset stomach, loss of appetite, body aches and pains (back pain, bone pain, joint pain or stiffness),	0.28757587
cancer of the jaw treatment	cancer that arises in the jawbones is termed primary jaw cancer . examples of primary jaw cancer include malignant giant cell tumors , ewing sarcoma and osteosarcoma . alternatively , cancers arising from other tissues can spread to the jaw .	0.069575384
Are Nuts High in Carbohydrates	Low Carb Nuts – If you’re on a low carbohydrate or ketogenic diet, macadamia nuts and pecans are both more than within the acceptable ratio of fats to carbs plus protein (both are >5), however the latter are high in polyunsaturated fats, so check to make sure they’re raw.	0.55775774
hot girl from dukes of hazzard	The Dukes of Hazzard follows the adventures of "The Duke Boys", cousins Bo Duke (John Schneider) and Luke Duke (Tom Wopat), who live in a rural part of the fictional Hazzard County, Georgia, with their attractive female cousin Daisy (Catherine Bach) and their wise old Uncle Jesse (Denver Pyle).	0.4070164
dod concussion definition	a concussion is caused by a force to the head or body that is accompanied by an alteration in , or loss of , consciousness , and sometimes also with memory deficits and/or confusion or disorientation .	0.46865225
dog with lymphoma life expectancy	some of these breeds have an incredibly high rate of lymphoma , which is usually documented as an inherited breed-based trait . for example , one in every eight golden retrievers will develop this condition . the life expectancy of a dog diagnosed with lymphoma is between 9 and 12 months .	0.99073374
"scoville units"	The Scoville scale is the measurement of the pungency (spicy heat) of chili peppers or other spicy foods as reported in Scoville heat units (SHU), a function of capsaicin concentration.	0.9136003
does negan kill judith	Not only was Lori's death altered for The Walking Dead TV series but Judith's death has, so far, been completely removed. It was teased during the same prison battle when the survivors saw an empty car seat covered in blood.	0.25803185
does walmart take checks if there is no money in account	We can cash checks and money orders in any amount up to and including $5000. You can receive your funds in cash, or we can load the money on a Walmart MoneyCard. (The $3 reload fee is waived for the card when you load it via check cashing.	0.43870386
burn notice actor kills wife	Television Year Title Role 1995 Homicide: Life on the Street Miles and Newton Dell 1995, 2007 Law & Order Edward Nicodos / Jacob Reese 1997 Millennium Bobby Webber 1997 Another World Dwayne 'Popper' Collins 1997–98 The Pretender Kyle 1999 Spin City Tom 11 more rows; 1 more columns	0.24532104
control which programs run at startup windows 7	Click the Start Menu Orb then in the search box Type MSConfig and Press Enter or Click the msconfig.exe program link. From within the System Configuration tool, Click Startup tab and then Uncheck the program boxes that you would like to prevent from starting when Windows starts. Click OK to save changes when finished.	0.6631199
ceo of tremco	Randall Korach, 41, was named president of Tremco Inc., the Beachwood maker of roofing materials and sealants, when his father, Jeffrey Korach, retired from the position in June.	0.8195664
embraer 450 cabin length	The aircraft pressurization system keeps cabin altitude at a comfortable 6,000 feet at the 450’s maximum cruising altitude of 45,000 feet. You can get up to 43,000 feet just 22 minutes after takeoff thanks to the aircraft’s pair of quiet, state-of-the-art Honeywell HTF7500E engines (6,540 pounds of thrust each).	0.093405105
benefits of aloe vera juice	Aloe vera juice contains leaf pulp that is rich in natural nutrients and fiber. This well-known herbal remedy for the skin also has many benefits for internal healing, cleansing and repair when ingested as a nutritional drink. However, it can cause adverse side effects and reactions and should only be taken as directed.	0.8073043
corn flour nutrition facts	A cup of enriched yellow corn flour has 416 calories and 4.4 grams of total fat, with almost no saturated fat. It has 11 grams of protein and 89 grams of total carbohydrates, including 75 grams of starches.	0.96314746
first video game in the world	in october 1958 , physicist william higinbotham created what is thought to be the first video game . it was a very simple tennis game , similar to the classic 1970s video game pong , and it was quite a hit at a brookhaven national laboratory open house .	0.98752964
did white supremacists vote for trump	Donald Trump and the white supremacist vote has been a matter of some question since former KKK Grand Wizard David Duke spoke in support of him in the presidential race.	0.281485
certificate of origin word format	A certificate of origin template is a document issued by the companies that are engaged in foreign trade. This document is prepared by the exporter and is certified by some issuing person/body to certify that a particular good or product which is to be exported has been manufactured/processed or produced in that stated country.	0.20881577
how long can i take 5 htp	taking 5-htp before surgery might cause too much serotonin in the brain and can result in serious side effects including heart problems , shivering , and anxiety . tell patients to stop taking 5-htp at least 2 weeks before surgery .	0.066160485
command sergeant major	a command sergeant major holds the second-highest enlisted rank in the united states army . only the sergeant major of the army holds a higher enlisted rank . soldiers with the rank of sergeant major , command sergeant major , and sergeant major of the army all hold the pay grade of e-9 .	0.21073021
newark new york airport	Newark Liberty International Airport (IATA: EWR ICAO: KEWR), formerly known as Newark International Airport is an international airport within the city limits of both Newark and Elizabeth, New Jersey, United States. It is about 15 miles (24km) south west of Midtown Manhattan.	0.90148157
illinois ccl do you have to have license on you	Whether you're a first-time Concealed Carry Permit applicant or a long-time license holder ready for renewal, our site offers valuable resources that can help you through the process. For only $17, our optional assistance packages include detailed instructions, expert assistance, helpful links, and much more.	0.09346516
how to clean glass coffee carafe	To remove coffee stains from inside a glass coffee pot add 1 tablespoon water, 4 teaspoons salt, and 1 cup crushed ice. Gently swirl until it is clean then rinse thoroughly. (Just make sure the coffee pot is at room temperature before cleaning ) Click through our slideshow to see other household tips. Sep 16, 2013	0.8818132
john puleo attorney	About John. John Puleo has been licensed for 28 years and attended University of Detroit Mercy School of Law. This attorney works in Cambridge, MA and handles cases in Medical Malpractice, Litigation, Criminal Defense, Employment & Labor.	0.98491055
how much sleep does a 21 year old need	the figures above should at best be seen as a rough guide . a 28 year old man may function well with 7 hours sleep each day while a work colleague of the same age health height weight and lifestyle may need 8 hours	0.061845966
move microsoft word to new computer	Next, copy the Word-related files from your original computer to your transfer location: Copy the templates from your workgroup templates folder. If you're not sure where this folder is, open Word, choose Tools » Options, click the File Locations tab, and check the readout.	0.27306956
is iceland in europe	Iceland is located between Greenland and Norway and is an island in the Atlantic Ocean. With a total area of 103,000 square kilometers, Iceland is the 18th-largest island in the world.	0.8042522
insertion of radioactive pellet in prostate cpt code	In a brachytherapy procedure, small radioactive pellets are inserted into the prostate, delivering a concentrated radiation dose to the cancerous area. To plan an implant, doctors analyze ultrasound images of the patient's prostate and determine how many pellets will be needed and where each pellet should be placed.	0.33030474
is lantana poisonous to dogs	level of toxicity : generally mild to moderate . lantana , of the verbenaceae family , is a beautiful flower that contains multi-colored ( e.g. , yellow , red , orange ) blossoms . lantana ( lantana ) is also called red sage , wild sage , yellow sage , and shrub verbena .	0.2981435
how many minutes in a rugby match	While a normal rugby union match lasts at least 80 minutes, a normal sevens match consists of two-halves of seven minutes with a one-minute half-time break.	0.9937908
run your own iep meeting	How to Prepare for an IEP Meeting Know your rights. Because you have them. You have a lot of them. Try to establish a good relationship with your child’s teacher. It will go a long way. Tucker’s teachers have been lifesavers for me. Ask questions. As many as you want. Over and over and over again, if you need to. For as long as you need to. Bring your child’s photo to the meeting. ...	0.70514244
kentucky ford plant kept in us by union contract	It Was A Union Contract, Not Trump, That Kept A Ford Plant From Leaving The US By Jason Easley on Fri, Nov 18th, 2016 at 11:58 am. Donald Trump tried to take credit for keeping a Kentucky Ford plant in the US that was never going to leave. A union contract was the real reason why the plant was always going to stay in the United States.	0.65216225
how were africans brought to the caribbean	The Atlantic slave trade brought African slaves to British, Dutch, French, Portuguese and Spanish colonies in the Americas, including the Caribbean. Slaves were brought to the Caribbean from the early 16th century until the end of the 19th century.	0.8823379
salary of bank manager	the median annual branch manager i salary is $ 53,537 , as of august 29 , 2016 , with a range usually between $ 47,991 - $ 61,911 , however this can vary widely depending on a variety of factors .	0.9389492
population density of mansehra area	According to census 2017 total population of District Mansehra is 1556460 . In Total population males are 772123 , female are 784181 and Shemale / Transgender are 156 .	0.3866016
how many people get shingles in america	Almost 1 out of 3 people in America will develop shingles during their lifetime. Your risk of shingles increases as you get older. People 60 years of age or older should get vaccinated against this painful disease.	0.9887643
what is this lupus	lupus is a chronic , autoimmune disease that can damage any part of the body ( skin , joints , and/or organs inside the body ) . chronic means that the signs and symptoms tend to last longer than six weeks and often for many years .	0.9677732
trust zone vpn	download trust.zone windows vpn client software and connect to our vpn servers within seconds . trust.zone vpn will protect your identity , secure the connection , encrypt the traffic , unblock any website and geo-restricted content .	0.31238905
state high school graduation rate 2014	North Carolina's 2014 graduation rate of 83.9 percent is the highest recorded in the state's history.	0.24527174
what city has the highest sales tax	as of 2011 , chicago residents paid the highest effective sales tax rate of any city studied , at 9.75 % . this increased the tax burden for lower-income earners , who paid a higher percentage of their income in sales taxes .	0.95309776
what region is connecticut the colony in	Connecticut (i/kəˈnɛtɨkət/, kə-NET-i-kət) is the southernmost state in the northeastern region of the United States known as New England.	0.8914847
how many acres in a city block	The standard block in Manhattan is about 264 by 900 feet (80 m × 274 m); and in some U.S. cities standard blocks are as wide as 660 feet (200 m). The blocks in Edmonton, Canada are 330 by 560 feet (100 m × 170 m).	0.048524596
definition transformation in math	Transformations in math. Translations, reflections, rotations. A transformation is a general term for four specific ways to manipulate the shape of a point, a line, or shape. The original shape of the object is called the pre-image and the final shape and position of the object is the image under the transformation.	0.9907472
how long after breastfeeding until period	If you're not breastfeeding, it usually takes about six to eight weeks for your period to return to normal after delivery. If you're nursing, there's no need to stock up on tampons just yet.	0.863279
how long to cook a chicken on the grill	brush grilling sauce on chicken through the cooking process and turn chicken as needed . move chicken toward the outside as the leaner pieces such as the breast get done . brush with grilling sauce just prior to removing from grill . serve warm	0.025655074
clinical indicators meaning	in medicine , an indication is a valid reason to use a certain test , medication , procedure , or surgery . the opposite of an indication is a contraindication , a reason to withhold a certain medical treatment due to the harm that it would cause the patient .	0.8818386
flowers for valentines day	Classic Valentine's Day flowers include red roses, pink and red lilies and calla lilies. Unique flowers for Valentine's day are purple roses, red daisies and blue alstroemeria. Each of the Valentine flowers is delivered with a free personalized gift card, a wonderful way to express your deepest love.	0.8444529
different types of motorized bike	sometimes sport touring motorcycles are recognized as a seventh category . strong lines are sometimes drawn between motorcycles and their smaller cousins , mopeds , scooters , and underbones , but other classification schemes include these as types of motorcycles .	0.61426485
average salary for hvac service manager	The average salary for  hvac service manager jobs is $53,000. Average hvac service manager salaries can vary greatly due to company, location, industry, experience and benefits.	0.99920803
how far can the average person see	At an altitude of 10 km (33,000 ft, the typical cruising altitude of an airliner) the mathematical curvature of the horizon is about 0.056, the same curvature of the rim of circle with a radius of 10 m that is viewed from 56 cm.	0.13134721
can cheese be frozen for storage	while you can freeze just about any type of cheese , the firmer varieties — such as cheddar , gouda and swiss — tend to come through the freezing process with the least damage to texture and flavor . for best results , keep cheese frozen for no more than 6 months .	0.9848706
Symptoms of Whooping Cough	1 The first stage of whooping cough is the catarrhal (runny nose) stage. 2 This phase typically lasts for one to two weeks. 3 Symptoms during this phase resemble that of an upper respiratory illness: runny nose, nasal congestion, sneezing, and occasional cough. 4 A low-grade fever may be present in some cases.	0.8248119
how many characters in a file name on apple	windows usually limits file names to 260 characters . but the file name must actually be shorter than that , since the complete path ( such as c : \program files\filename.txt ) is included in this character count .	0.15354578
causes of massive heart attacks	A heart attack occurs when one or more of your coronary arteries become blocked. Over time, a coronary artery can narrow from the buildup of various substances, including cholesterol (atherosclerosis). This condition, known as coronary artery disease, causes most heart attacks.	0.9215736
can you give dogs pepto bismol	When to Give Your Dog Pepto Bismol. Pepto Bismol is useful for treating stomach upsets. There are many things that could give your dog diarrhea. While it could be an indication of a serious health problem, it is likely to be something to do with the dog's diet.	0.94999707
hestia was the goddess of	hestia was the virgin goddess of the hearth ( both private and municipal ) and the home . as the goddess of the family hearth she also presided over the cooking of bread and the preparation of the family meal . hestia was also the goddess of the sacrificial flame and received a share of every sacrifice to the gods .	0.9784122
epson troubleshooting guide	Network software cannot find product on a network Your printer must be switched on and connected to the wireless network. You can verify the connection using the printer’s control panel. Make sure your network name (SSID) does not contain non – ASCII characters. Now, reset your printer’s network settings to their default settings. If you are using Windows, uninstall the printer software. ...	0.31853202
what animals eat plants	alternating between two or more plant types provides population stability for the herbivore while the populations of the plants oscillate . this plays an important role for generalist herbivores that eat variety of plants	0.2343866
what is the percentage of jobs that take people with felons in ohio	Nearly 18 percent -- more than 9,000 people -- of the current population in Ohio prisons are from Cuyahoga County. (Note: A previous version of this story incorrectly said 18 percent of the county residents have served time in prison.) In the past decade, government leaders have increasingly focused on programs that help newly released felons obtain housing, employment, transportation, education and drug and alcohol counseling.	0.21871322
what disease affects the human heart	Heart disease, or cardiovascular disease, encompasses a range of conditions, including blood vessel diseases such as coronary artery disease, problems with heart rhythm (arrhythmias) and congenital heart defects, according to the Mayo Clinic.	0.95908695
what is voli vodka made from	Traditionally, vodka is made by the distillation of fermented cereal grains or potatoes, though some modern brands use other substances, such as fruits or sugar.	0.5209962
symptoms of moderate tbi	Physical symptoms Loss of consciousness from several minutes to hours Persistent headache or headache that worsens Repeated vomiting or nausea Convulsions or seizures Dilation of one or both pupils of the eyes Clear fluids draining from the nose or ears Inability to awaken from sleep ...	0.84946096
what time is it in area code 515	Area code 515 is an area code serving most of north-central Iowa. It represents Des Moines, Ames, Ankeny, Boone, Fort Dodge, Jefferson, Algona and Indianola.	0.028558409
what is the difference between 3g and 4g	¤ 4g is the next generation of mobile broadband communication , whereas lte is the basis for true 4g technologies such as lte-advanced . related posts : difference between wcdma and lte . difference between telus 4g and 4g+ lte . difference between hspa+ and lte .	0.10485015
what is the area of a region	For example, ecoregion is a term used in environmental geography, cultural region in cultural geography, bioregion in biogeography, and so on. The field of geography that studies regions themselves is called regional geography.	0.08669191
when does the mayweather fight happen	nearly two years ago , boxing fans were clamoring for a showdown between undefeated floyd `` money '' mayweather ( 47-0 , 26 kos ) and action fighter manny `` pac-man '' pacquiao ( 57-5-2 , 38 kos ) . back in 2012 , mayweather defeated miguel cotto but showed signs of vulnerability .	0.021379022
when is the first day of school in michigan	The first day of school across metro Detroit on Tuesday was a day of new beginnings. It was the beginning of the end for two high schools in the Bloomfield Hills district.	0.2149756
what is the largest denomination of u.s. currency	The base currency of the United States is the U.S. dollar, and it is printed on bills in seven denominations of $1, $2, $5, $10, $20, $50, and $100. U.S. currency previously included five larger denominations.	0.9455163
what county is unityville , pa in	unityville ( gnis fid : 1190209 ) is a populated place located within the township of jordan , a minor civil division ( mcd ) of lycoming county .	0.99957734
what is a brain called	physiologically , the function of the brain is to exert centralized control over the other organs of the body . the brain acts on the rest of the body both by generating patterns of muscle activity and by driving the secretion of chemicals called hormones .	0.073113166
when did brook benton died	brook benton , born benjamin franklin peay , ( september 19 , 1931 – april 9 , 1988 ) was an american singer and songwriter who was popular with rock and roll , rhythm and blues , and pop music audiences during the late 1950s and early 1960s , when he scored hits such as `` it 's just a matter of time `` and `` endlessly `` , many of which he co-wrote .	0.9916181
what is gfr in blood test	Blood test: eGFR. eGFR is short for estimated glomerular filtration rate. Your eGFR is a number based on your blood test for creatinine, a waste product in your blood. It tells how well your kidneys are working.	0.71013844
uss saratoga weight	(CV-3) USS Saratoga (CV-3) was a Lexington-class aircraft carrier built for the United States Navy during the 1920s. Originally designed as a battlecruiser, she was converted into one of the Navy's first aircraft carriers during construction to comply with the Washington Naval Treaty of 1922.	0.031418372
students accepted to all ivy league schools	a new york high school student has made it to the elite eight in a different sort of march madness . kwasi enin of shirley has been accepted by the eight ivy league schools -- harvard , yale , brown , columbia , university of pennsylvania , dartmouth , princeton and cornell -- and then some .	0.49406245
who sunk battleship bismarck	the battle was a sequel to the battle of the denmark strait , fought on 24 may 1941 , in which bismarck and her escort the heavy cruiser prinz eugen had sunk the prestigious british battlecruiser hms hood and damaged the battleship prince of wales , forcing her to withdraw .	0.2065563
where is slingerlands ny	slingerlands is a hamlet in the town of bethlehem , albany county , new york . it is located immediately west of delmar and near the new scotland town-line and south of the albany city-limits . it is a suburb of albany .	0.99989724
who holds the triple jump world record	athletics ; triple jump ; former world record holder willie banks . men 's records world jonathan edwards 18.29 m ( 60 ft 0 in ) ( 1995 ) olympic kenny harrison 18.09 m ( 59 ft 4 in ) ( 1996 ) women 's records .	0.9706506
where is a joe 's crab shack	joe 's crab shack opened its first location in houston , texas in 1991 . landry 's restaurants , inc. purchased the original joe 's in houston in early 1994 to convert it into a landry 's restaurant .	0.7008803
where is putnam county ga	putnam county is a county located in the u.s. state of georgia . as of the 2010 census , the population was 21,218 . the county seat is eatonton .	0.94437
who is paul guihard	paul guihard , ( 1932 - 30 september 1962 ) was a french journalist covering the civil rights movement in the united states in the 1960s .	0.99969864
who are the lever brothers	lever brothers was a british manufacturer founded in 1885 by william hesketh lever ( 1851–1925 ) and his brother , james darcy lever ( 1854–1910 ) . the brothers had invested in and promoted a new soap making process invented by chemist william hough watson .	0.99895895
where is deoxyribose in dna	the backbone of the dna strand is made from alternating phosphate and sugar residues . the sugar in dna is 2-deoxyribose , which is a pentose ( five-carbon ) sugar .	0.8927074
when was president kennedy elected president	john fitzgerald kennedy ( may 29 , 1917 – november 22 , 1963 ) , commonly known as jack kennedy , or by his initials jfk , was an american politician who served as the 35th president of the united states from january 1961 until he was assassinated in november 1963 .	0.99911696
who is brunos parents	Peter Gene Hernandez (born October 8, 1985), known by his stage name Bruno Mars, is an American singer-songwriter, record producer, actor and choreographer.	0.014899993
youtube just a question of love	sooner or later , love is gon na let 'cha . sooner or later , love is gon na win . love is gon na win . its just a matter of time . before you make up your mind . and give all the love that you 've been hiding . its just a question of when .	0.12591356
where is the auburn alabama game	The Iron Bowl is an American college football rivalry game played annually by the football teams of the two largest public universities in the U.S. state of Alabama, the University of Alabama Crimson Tide and the Auburn University Tigers.	0.16046783
where was big sean born	Anderson was born in Santa Monica, California but moved to Detroit, where he was raised by his mother and grandmother. He attended Detroit Waldorf School and graduated from Cass Technical High School with a 3.7 GPA.	0.9556253
where is the original diary of anne frank	The various pieces of Anne Frank's diary are finally being exhibited together in the Amsterdam building where she wrote them.	0.9709461
who is the main character in catcher in the rye	The Catcher in the Rye is a 1951 novel by J. D. Salinger. A controversial novel originally published for adults, it has since become popular with adolescent readers for its themes of teenage angst and alienation.	0.029155161
who discovered planetary motion	isaac newton showed in 1687 that relationships like kepler 's would apply in the solar system to a good approximation , as consequences of his own laws of motion and law of universal gravitation .	0.7926911
who was a witness at charles darnay's trial	"The Trial of Evremonde" by Fred Barnard. 1870s. 4.5 x 6 inches. Dr. Manette and Lucie are centre, Charles Darnay is to the left in the witness box from Dickens's A Tale of Two Cities, Book 3, chap. ix.	0.19307522
who were the first people to live in the country suriname	The Dutch instituted an aid programme worth US$1.5 billion to last till 1985. The first President of the country was Johan Ferrier, with Henck Arron (leader of the Surinam National Party) as Prime Minister.	0.028244756
where is jackie chan from	(CNN) -- Jackie Chan is giving fans in China a new way to get personal with the Hong Kong-born kung fu superstar.	0.8546879
where is the north pole at	the north pole , also known as the geographic north pole or terrestrial north pole , is , subject to the caveats explained below , defined as the point in the northern hemisphere where the earth 's axis of rotation meets its surface .	0.88150114
who played orphan annie	Lilla Crawford, 11, plays Little Orphan Annie in the new 'Annie' revival on Broadway.	0.99285066
where is dr ricardo carrau	dr. ricardo carrau is an ent-otolaryngologist in columbus , ohio . he is affiliated with multiple hospitals in the area , including ohio state university medical center and upmc presbyterian shadyside .	0.99452835
when was ruthenium discovered	jöns berzelius and gottfried osann nearly discovered ruthenium in 1827 . they examined residues that were left after dissolving crude platinum from the ural mountains in aqua regia .	0.9533045
where is normanton, wakefield, united kingdom	This place is situated in Wakefield, Yorkshire and Humberside, England, United Kingdom, its geographical coordinates are 53° 42' 0" North, 1° 25' 0" West and its original name (with diacritics) is Normanton.	0.9969932
who is andrea in 50 shades	Fifty Shades of Grey is a 2011 erotic romance novel by British author E. L. James. It is the first installment in the Fifty Shades trilogy that traces the deepening relationship between a college graduate, Anastasia Steele, and a young business magnate, Christian Grey.	0.036604736
where did the indian removal act happen	The Indian Removal Act was signed into law by President Andrew Jackson on May 28, 1830, authorizing the president to grant unsettled lands west of the Mississippi in exchange for Indian lands within existing state borders.	0.9298381
who was sam cooke	Sam Cooke (January 22, 1931 – December 11, 1964), born Samuel Cook, was an American recording artist and singer-songwriter, generally considered among the greatest of all time.	0.99976486
who played maggie in caddyshack	sarah holcomb ( born 1960 ) is a former american actress . she first appeared in national lampoon 's animal house ( 1978 ) and in four other films , ending with caddyshack ( 1980 ) .	0.8542136
where did geek squad start	Best Buy terminated its partnership with Office Depot in Orlando, Florida, where Geek Squad precincts were located in 10 Office Depot locations. The brand is also located in select FedEx Office locations.	0.17238902
who is the protagonist of twilight the novel	The Twilight series, consisting of the novels Twilight, New Moon, Eclipse, and Breaking Dawn, is primarily narrated from Bella's point-of-view.	0.14071412
winning time reggie miller vs the ny knicks	30 for 30: Winning Time: Reggie Miller vs. The New York Knicks. NBA legend Reggie Miller became an enemy to New York Knicks fans, especially after helping the Pacers win the 1995 Eastern Conference Semifinals.	0.5215211
where is village of muscoda	muscoda is a village in grant and iowa counties in the u.s. state of wisconsin . the population was 1,299 at the 2010 census . of this , 1,249 were in grant county , and only 50 were in iowa county .	0.99981636
who is messi with	lionel andrés messi spanish pronunciation ljoˈnel anˈdɾes ˈmesi listen born 24 june 1987 is an argentine footballer who plays as a forward for spanish club fc barcelona and the argentina national team	0.8549551
where is bayou music center	The theater is located at 520 Texas Avenue in the 130,000-square-foot (12,000 m2) Bayou Place entertainment complex in Downtown Houston.	0.9855299
where are the pyramids	The Egyptian pyramids are ancient pyramid-shaped masonry structures located in Egypt.	0.9988772
where does a river originate	flowing entirely in the united states ( though its drainage basin reaches into canada ) , it rises in northern minnesota and meanders slowly southwards for 2,320 miles ( 3,730 km ) to the mississippi river delta at the gulf of mexico .	0.20923673
who wrote the musical hairspray	hairspray is a musical with music by marc shaiman , lyrics by scott wittman and shaiman and a book by mark o'donnell and thomas meehan , based on the 1988 john waters film hairspray .	0.9994413
