距离旺角、尖沙咀等商业区非常遥远，就算是去海洋公园也很远。房价虽然在酒店里面算是比较便宜的一个档次，但是如果你要去购物逛街，所需要的车费也不便宜，要坐巴士还要转地铁，浪费很多时间。算是一个比较偏僻的地方。虽然房间环境不错，但是下次再去香港也不敢选择这个酒店，因为交通很不方便。而且酒店附近很多店都很早就关门了，晚上10点左右想买东西吃的话，都不知道可以去哪里买，只能去附近唯一一间比较晚关门的惠康超市里面买泡面吃了。	1
距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如1607 1107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。	1
服务态度很好。入住后虽然发生了一件不是很令人愉快的事情,但是由于大堂经理及时的、出人意外的处理方式,让这次的入住有了特别美好的回忆,以后有机会还会选择瑞吉红塔的。	1
7月19日入住酒店 总体感觉较好 不足之处如下	1
告知所有的朋友，这个酒店，简直就是一个黑店 1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。	0
1、环境不错，离东百很近，就在东街口后面。	1
帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊.	0
处于无锡商业街附近，离火车站很近。非常方便。附近的美食店也可步行到达。很方便。	1
地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。	1
酒店设施齐全，服务周到	1
很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。	1
据说这是北海最好的三星级酒店，生意不是一般的好，人气很旺，那天晚上到的时候大堂气氛浓烈，感觉很温馨。房间的卫生间小了点，不过服务好，心里就舒畅了。我住的房间还送早餐、果篮、晚上还有巧克力，最绝的是楼层服务员告诉我网络客人还可以免费烫衣服……哇。晚上大堂副理还电话拜访我，我告诉她电视调不好，她还亲自上来帮我调。总体感觉不错，大堂副理请我帮忙宣传一下，我同意了哈哈。	1
看了还算不错的点评，定了标准间， 但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。	0
就是隔音比较差， 房间外人说话一清二楚。	1
超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！	1
前台服务态度不好，不能替客户考虑，宾馆装修，噪音很大，	0
很不错的酒店。干洗的衣服还会注明哪里有油点，哪里开线了。而且都已经做了相应的处理！！！！很是感谢！！	1
这家酒店的设施真的非常不错.地理位置也方便,大堂气派.由于没有我预订的那种房型,到前台的时候,酒店给升级到高级房,总体来说,是很满意的.	1
酒店服務員的服務態度不太有禮貌, 入住的房間比較簡陋, 房間價錢貴.	0
服务还不错，但是客房装修过于陈旧，隔音效果确实不好。另外想要对客房部替个意见，你们能不能在客人没有要求清理的情况下，于顾客离店后在进行清理客房呢？最后说一句“真的不要对早餐抱有太大的希望！”	1
本来预定普通标间，到前台才知道没有房间了，故此升级到携程上没有的豪华大床房，房间不大但很干净，我很满意。酒店斜对面是家专卖俄罗斯商品的商店，延路一直走没几步就可以到江边，景色还不错，如果下次出差还会住这里。	1
我订的是行政房,但酒店给我免费升级到公寓房,是他们新的房子,房间设施,装修都非常不错,而且可以延迟退房到3点呢,地理位置好,交通方便,餐饮附近也方便,如果下次去南京我还会住在这里的,我非常喜欢	1
不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃	1
我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心	0
服务态度-没有态度，也就无所谓好坏	0
升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~	0
高级大床房没看到一点高级的地方。床垫弹簧很明显的能感觉到，房间没有大顶灯只靠2个昏暗的床头灯照明，饮水壶和茶杯都放在卫生间里很是让人不舒服，茶杯里的茶垢也不知道是哪天留下的，浴巾很旧颜色看上去都不忍目睹，第二天退房时告诉我房间3个枕套及床单上有污物，和服务员一起重回房间他们拉开了房间的窗帘，这才看到枕套和床单上那些黑色的斑斑点点将我恶心到死。竟然说是我们弄的，晚上入住的时候没有顶灯根本看不清楚房间状况，白天这一看全是起鸡皮疙瘩，还说是我们弄脏的要赔偿，我反问他们你们收拾房间也看到了，我在房间里留下的垃圾中是否有能够造成这种污染的物品，他们也没法回答了。最后虽然是没有让我赔偿，但是还是说是我们弄脏的让人气愤不已。以后不会选择汉庭入住了。	0
安庆宾馆确实不错，给人的感觉满舒服的，但也存在缺点	1
这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!	0
硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住	1
从未住过的这么差的5星级酒店,一家人开车去玩,8月8日通过携程要了三间景观房,其中一间打开房门居然里面已住了客人,5星级酒店出现钥匙牌搞错这种情况真是闻所未闻.换房后晚上在酒店的"亭下"厅吃饭居然在汤圆里吃到了一大块塑料纸,找服务员后同意退了.回房后1221房的钥匙牌居然又打不开房门了(刚进去时可以打开),叫来服务员打开后,房间电话又是坏的,再叫来服务员维修,住进去短短的二个小时时间,碰到了4个倒霉的情况,本来在这特殊的日子里好好看奥运开幕式的心情已全无了,实在让人扫兴.第二天一早好好看了一下房间,发现床头灯罩上满是灰尘,很呕心,这种5星级酒店真是连3星都不如,真是太差太差了.	0
我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。	1
价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！	0
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。	1
我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了.	0
早点还可以，酒店环境很好。不过丁山楼还是和主楼有很大的差距	1
是看了点评选择了这家酒店的，果然没有令人失望。每一位酒店的员工都是真心诚意地为客人服务的，在国内可谓首屈一指。比如我们要找酒店的超市，他们不是用手一指告诉你在哪里，而是亲自为你带路，在酒店的餐厅用餐，空调有点冷，我拿出披巾，想不到马上有服务生送上了一碗姜汤，吹海风有点感冒，去餐厅吃早餐时他们竟然发现，并送上了感冒冲剂和姜汤。令我们感动不已。	1
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。	0
总的来说还过的去,有点老5星了,就是早上还不到5点就有人按门铃,搞的后面都没睡好.	1
这个酒店在苏州的园区，位置相当远，房间也一般，好象原先这个楼不是设计为酒店的，因为在园区内这种楼都一个样子，我们是晚上入住酒店，可是从门口路过了两次都没有发现是酒店，最后问了路人才又折回去。第二天退房后又迷路了，转了一个圈子才找到大道。我想平时肯定很少人会去住这个酒店，出租车都会打不到，而且两天的房价都不一样，第二天的价格比第一天低。自已安慰自己是周末的因素吧。总之，价格高，路远，酒店很没有竞争力。	0
酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了.	1
以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。	0
地点较好，还给免费升级了，感觉好了很多，就是价格太高了。	1
饭店地理位置是非常适合夏天度假的地方,硬件设施差于5星,服务达标,早餐自助餐比较简单,打的比较困难.	1
符合美国Motel的风格，严格控制成本。但所有设施过于简陋，且房间霉暗晦涩、睡床糟糕、床单不洁。下次决不再尝试。	0
地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。	1
4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。	1
优点：1、床很舒服，软硬适中。	0
很有趣的酒店,设施什么的都还好了,但是早上我还在睡觉,居然有人拿钥匙开了门就进来了囧,吓了我一跳,减分不少...	0
价格不错,位置不是特别容易找,不过宾馆前台提供的信息很准确,开车很快就找到了.	1
图了离火车站近，不能太苛求。不过即使再住一定要住新楼。老楼好像属于文物一类，伪满时期建的？整体阴暗、楼道曲折、房间狭小、服务恶劣、还有骚扰电话。	0
各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。	1
这个酒店很奇怪。要说呢也是很用心，细节都做得很不错，包括毛巾叠成各种小动物的形状，马桶里洒了玫瑰的花瓣。但服务就真的是很糟糕。酒店的环境也不好。看房间里的酒店介绍呢，说是凭房卡可以打八折玩海洋世界的各种项目，居然从订房到退房都没有一个工作人员告诉我们这件事。最离谱的是，居然在大厅看到一只老鼠！	0
已经多次选择入住该酒店了，总体来说还是不错的。这回可能是因为酒店包了会议，房间有些紧张，后来给升级成了大床（水床）房。酒店早餐没什么新异与前几次类似。	1
这是第二次入住，感觉服务不如去年热情了。房间里很大的烟味，喷了两次空气清新剂，开了整整两天的窗户，空调和排气扇也开了整整两天的通风，结果临走时烟味仍然很大。衣服上熏得全都是烟味。希望酒店能检查一下，看看究竟是怎么回事。房间设施比较一般，毛巾和浴巾明显看起来很陈旧了。卫生间洗面盆的边缘露出了一圈污渍，让人看起来很不舒服。房间的隔音也不好。	0
环境优美，服务员热情大方，有一种宾至如归的感觉，下次去福州还住于山宾馆！！	1
我感觉不行。。。性价比很差。不知道是银川都这样还是怎么的！	0
几次入住该酒店都给我一种“顾客是上帝"的感觉，尤其是每次check in时,接待员万鹏先生给予细致周到的服务,让我们心情非常愉快。这也是我们每次来南京都喜欢住该酒店的原因。我呒向朋友谈了在酒店的情况,他们也表示下次要住该酒店尝试一次.	1
一个字：差！	0
订的豪华标间，738元的价格，住过的同等对比是最差的。	0
订的是厦门宾馆的5号楼，很安静，房间很干净、宽敞、舒适，服务也很不错。宾馆的地理位置很方便，到厦大、轮渡都只要起步费，而且宾馆本身是花园宾馆，也很漂亮。还有，送的双早也很不错。总之，非常喜欢的宾馆，下次去厦门一定还会住的。	1
盐城来了很多次，第一次住盐阜宾馆，	0
比想象的要好。 看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以	1
春节前往香港度假，入住富豪东方酒店。该酒店价格不低，可条件却不高。交通不便，服务一般般（国内快捷酒店水平）房间内的硬件设施还不如快捷酒店，很旧很旧的家具。房间始终弥漫着一股潮、霉的味道。晚上楼道里空调机房的声音整晚都不停，就像轰炸机在头顶盘旋。服务员看见洋鬼子比他爹还亲，对祖国大陆客人完全两样。酒店的位置很蹩脚，很难叫到出租车，小巴很近的距离就6块，5个人出门就30块比的士还贵。不推荐大家入住.......	0
服务比较好，离海边也很近，附近有好又多，早餐品种不多。	1
1. 酒店设施比较旧	1
