世界上最早的报纸诞生于	综上所述,有必要对中国古代报纸作一个历史评价:<e>中国是一个历史悠久的文明古国.中国的先民们曾经为世界物质和精神文明的发展做出过杰出的贡献,和现代新闻事业有着密切关系的造纸术和印刷术,就首先发明于中国.世界新闻事业(特别是其中的报刊部分)得以发展的物质条件是中国人首先提供的.<e>世界新闻事业史上最早的报纸也出于中国.最早的写在纸上的报纸和印刷在纸上的报纸都诞生于中国.	1
世界上最早的报纸在哪个国家?	后来venicegazette改用手抄为印刷，加大了发行力度，被后人称为《威尼斯公报》。<e>gazette(格塞塔)本意是一枚威尼斯硬币，一个gazette买一份小报，所以人们就称威尼斯小报为venicegazette,以至于这个词后来成为西欧“报纸”的代名词。这是人类历史上最早的具备现在印刷三大性质的报纸。同时，由于威尼斯是当时世界上最为著名的海港之一，来往于此的四方过客众多，venicegazette随着这些往来的商贾、水手、游客、教士被更大面积的在欧亚非进行传播，影响了各个地方报纸业的发展。	0
世界上最早的报纸在哪个国家?	一份1605年印刷的请求书最近被世界上最著名的印刷博物馆之一——德国古腾堡印刷博物馆发现，这份馆藏的珍稀文物证实了世界上最早的报纸在1605年以前就已经出现。	0
世界上最早的报纸在哪个国家?	1271年－中国出现免费日报和面向大众的宣传册<e>14世纪<e>1314年－由于足球运动经常出现过激的暴力行为，因此在英国被禁止<e>15世纪<e>145o年－一些新闻简报开始在欧洲流行<e>1453年－欧洲出现第一本印刷书籍－－古登堡印刷了拉丁文版本的圣经<e>1477年－英国出现第一张广告传单<e>16世纪<e>1566年－威尼斯出现世界上最早的报纸之一－－《notiziescritte》	1
世界上最早的报纸在哪个国家?	(来自《世界上最早的报纸出现在古老的中国》)	1
世界上最早的报纸在哪个国家?	答：1605年的印刷“请求书”把报纸问世时间提前4年一份1605年印刷的请求书最近被世界上最著名的印刷博物馆之一——德国古腾堡印刷博物馆发现，这份馆藏的珍稀文物证实了世界上最早的报纸在1605年以前就已经出现。	0
世界上最早的报纸在哪个国家?	物馆发现，这份馆藏的珍稀文物证实了世界上最早的报纸在1605年以前就已经出现。	0
世界上最早的报纸在哪个国家?	报纸的起源：世界上最早的报纸出...	0
世界上最早的报纸在哪个国家?	因此，一般认为，世界上最早的报纸诞生在1609年。	0
世界上最早的太阳历是什么人制定的	这种历法也就称为太阳历,它是世界上最早的太阳历,后传入欧洲,经过罗马凯撒和教皇格利哥里十三世的不断改进,演变成今天世界上通用的公历.	0
世界上最早的太阳历是什么人制定的	这种历法也就称为太阳历，它是世界上最早的太阳历，后传入欧洲，经过罗马凯撒和教皇格利哥里十三世...	0
世界上最早的太阳历是什么人制定的	答：古代埃及人创造了世界上最早的太阳历，两河流域人创造了太阴历和星期制度。	0
世界上最早的太阳历是什么人制定的	答：没有错啊②古代埃及人创造了世界上最早的太阳历，两河流域人创造了太阴历和星期制度。	0
世界上最早的太阳历是什么人制定的	是中国天文学史上的里程碑人物，也是世界上有记载的太阳历与大火历的最早的发明者，现代天文学分区研究的奠基者	0
世界上最早的太阳历是什么人制定的	答：1人类历史上第一部太阳历，是古埃及人创造的。	1
世界上最早的太阳历是什么人制定的	古埃及人发现,尼罗河水开始上涨的这一天恰巧是太阳与天狼星同时出现在地平线的日子.而天狼星出现的周期约365天,他们就把这一天定为一年之始.这种历法也就称为太阳历,它是世界上最早的太阳历,后传入欧洲,经过罗马凯撒和教皇格利哥里十三世的不断改进,演变成今天世界上通用的公历.	1
世界上最早的太阳历是什么人制定的	因此,世界上最早的太阳历是由古埃及人发明的.	1
世界上最早的太阳历是什么人制定的	1人类历史上第一部太阳历,是古埃及人创造的.2埃及精确的天文历法极大地促进了农业生产的发展,为人们的生产生活提供了便利的条件.可以说,在远古时代,谁先掌握了准确的年历,谁就拥有了领先的农业,也就有了生存的基本保障,为其它方面的发展打下了可靠的基础.西方以七日为一周的纪日方法传入中国的“星期”原是指牛郎星和织女星相会之期,现代意义的“星期”是个旧词新义词.关于用来指week的“星期”一词何时出现,有人作过考证.张清常说,此词最早见于1912年2月10日的《南京临时政府公报》8,但雁寒则认为,“把七日一周制变为中国自己的‘星期’,就是在袁嘉谷主持下制定的.	1
世界上最早的太阳历是什么人制定的	古埃及人<e>古代埃及人创造了世界上最早的太阳历,两河流域人创造了太阴历和星期制度。古代印度人为适应灌溉农业的需要,制定出精确的历法。	1
世界上最早的地雷发明者是谁？	到宋元时期,各种药物成分有了较合理的定量配比,并且先在军事上得到使用,出现了最早的火炮、火枪、火箭、地雷、炸弹等火药武器.现在中国历史博物馆珍藏的铜火镜,制造于元年顺三年（1332年）.它是目前世界上发现的最早的铜炮,由于靠火药作为推动力,其威力较大,称它为“铜将军”.<e>指南针最早的指南针出现在战国时期,当时是天然磁石磨成勺形,把它放在特别光滑的地盘上,用以指南,称为司南.到宋代后期,人们又发现钢铁在磁石上磨过后,也会产生磁性.	0
世界上最早的地雷发明者是谁？	从以上几个方面的记载来看,地雷出现在战场上,最早可以追溯到宋元,最迟不晚于明代中叶.	0
世界上最早的地雷发明者是谁？	地雷起源于中国，实用化的地雷出现在明代，当时抗倭名将戚继光为打败倭寇研制火器，于是发明了“钢轮火石”机构与炸药结合便成了世界上最早的实用化地雷	1
世界上最早的地雷发明者是谁？	地雷是一种埋入地表下或布设于地面的爆炸性火器,最早的地雷发源于中国.1130年,金军攻打陕州,宋军使用埋设于地面的“火药炮”（即铁壳地雷）,给金军以重大杀伤而取胜.<e>到了明朝初年（14世纪要）,中国出现了采用机械发火装置的真正的地雷.据1413年焦玉所著《火龙经》一收所载：“炸炮制以生铁铸,空腹,放药杵实,入小竹筒,穿火线于内,外用长线穿火槽,择寇必由之路,连连数十埋入坑中,药槽通接钢轮,土掩,使贼不知,踏动发机,震起,铁块如飞,火焰冲天.”可以看出“炸炮”不仅是最早的压发地雷,还与今天的“连环雷”相似,“地雷”一词也由此而出.	0
世界上最早的地雷发明者是谁？	答：最早的地雷发源于china。	0
世界上最早的地雷发明者是谁？	早在嘉靖42年，戚继光就发明了一种叫做“木发fddc”的火器，曾经炸伤倭寇数百人。不过这还是地面上的武器。埋在地下的地雷是戚继光53岁时发明的，当时叫“自犯钢轮火”。万历8年4月，戚继光当时任镇守蓟州、永平、山海等处总兵官，已是独镇一方、统兵十多万的大帅了，但仍亲自研究和改进武器。《戚少保年谱耆编》第12卷载：为了防止鞑靼和朵颜等卫的入侵，戚继光在“沿边台墙之下，择其平广虏可集处，掘地埋石炮于内。中置一木匣，各炮之信，总贯于匣中。而匣底丛以火药。中藏钢轮，兼置火石于傍，而伏于地上。虏马蹑其机，则钢轮动转，火从匣中出，诸炮并举，虏知其所自”。明朝人把这种埋在地下、不用人工点燃、让敌人自己踏上就会自动爆炸的新式杀伤武器，叫做“自犯钢轮火”。这就是世界上最早的地雷。	1
世界上最早的地雷发明者是谁？	而匣底丛以火药。中藏钢轮，兼置火石于傍，而伏于地上。虏马蹑其机，则钢轮动转，火从匣中出，诸炮并举，虏知其所自”。明朝人把这种埋在地下、不用人工点燃、让敌人自己踏上就会自动爆炸的新式杀伤武器，叫做“自犯钢轮火”。这就是世界上最早的地雷。	0
世界上最早的地雷发明者是谁？	答：最早的地雷发源于中国。	0
世界上最早的地雷发明者是谁？	这就是世界上最早的地雷。	0
世界上最早的地雷发明者是谁？	还有戚继光肯定是世界上最早的地雷发明者!	1
世界上最早的地雷发明者是谁？	这是最早的制式化生产的地雷。	0
世界上最早的国家森林公园是哪个?	国家公园是指国家为了保护一个或多个典型生态系统的完整性,为生态旅游、科学研究和环境教育提供场所,而划定的需要特殊保护、管理和利用的自然区域.国家公园是以生态环境、自然资源保护和适度旅游开发为基本策略,通过较小范围的适度开发实现大范围的有效保护,既排除与保护目标相抵触的开发利用方式,达到了保护生态系统完整性的目的,又为公众提供了旅游、科研、教育、娱乐的机会和场所,是一种能够合理处理生态环境保护与资源开发利用关系的行之有效的保护和管理模式.例如：世界上最早的“国家公园”为1872年美国建立“黄石国家公园”.<e>国家森林公园主要的意义和作用是景观资源的保存与保护,资源环境的考察与研究,旅游观光业的可持续发展.	1
世界上最早的国家森林公园是哪个?	河姆渡和半坡原始居民分别种植水稻和粟,说明我国是世界上最早栽培水稻和粟的国家	0
世界上最早的国家森林公园是哪个?	世界上最早的高速公路出自德国，于1931年建成，位于科隆与波恩之间，长约30公里，由阿登纳（konradadenauer，当时的科隆市长，后来的西德总统）于1932年8月6日宣布开通。	0
世界上最早的国家森林公园是哪个?	中国是世界上最早建立海军的国家。大约在3500多年前，夏朝出兵攻打山东半岛上一个叫斟寻的小国时，就说双方都有武士持戈驾舟迎战。	0
世界上最早的国家森林公园是哪个?	你应该说的是美国黄石国家公园吧？这个国家公园很不错，去美国旅游的人很多都会选择这个地方去，看看人家国家森林公园和我们国家森林公园的区别。是个值得去的地方	0
世界上最早的国家森林公园是哪个?	古埃及的测量员是世界上最早从事地理测量这一行业的专业人员.	0
世界上最早的国家森林公园是哪个?	2，现在世界上现存国家中最早建国的是中国，约公元前2100年建国，作为国家，一直没有灭亡过。	0
世界上最早的国家森林公园是哪个?	2，现在世界上现存国家中最早建国的是中国，约公元前2100年建国，作为国家，一直没有灭亡过。3，现在世界上现存国家政权中建立最早的一说是“日本国”，代代...	0
世界上最早的国家森林公园是哪个?	世界上最早的国家级森林公园是美国于1872年批准成立的黄石国家公园，总占地8956平方公里。	1
世界上最早的国家森林公园是哪个?	世界上最早的海军陆战队――法国海军陆战队关于哪一个国家最早出现海军陆战队，目前人们仍争论不休。但是，一向以海军陆战队鼻祖自居的英国人也不得不承认...	0
世界上最早的国家森林公园是哪个?	答：苏格兰加洛韦森林公园美国黄石国家公园张家界国家森林公园	0
世界上最早的国家森林公园是哪个?	综合地方时和习惯，认同汤加是“世界上最早迎接太阳的国家.	0
世界上最早的国家森林公园是哪个?	答：古埃及喽。古埃及的测量员是世界上最早从事地理测量这一行业的专业人员。	0
世界上最早的国家森林公园是哪个?	答：中国是世界上最早建立海军的国家。	0
世界上最早的国家森林公园是哪个	答：http://baike.baidu.com/view/472526.htm<e>6中国境内最早的国家森林公园是1982年建立的张家界国家森林公园。森林公园主体上未纳入自然保护区，行政管理机构为国家林业局。	0
世界上最早的国家森林公园是哪个	答：http://baike.baidu.com/view/472526.htm<e>6中国境内最早的国家森林公园是1982年建立的张家界国家森林公园。	0
世界上最早的国家森林公园是哪个	从珍贵树种来看，属国家一级保护的珙桐（外国人又叫“中国的鸽子花”）和属国家二级、三级保护的钟萼木、银杏、香果树以及鹅掌楸、香叶楠、杜仲、金钱柳、猫儿屎（第三纪残遗树种）、银鹊、南方红豆杉等等，这里都有，而且很多，是实实在在的森林宝库。从植物分类来看，世界上的五大名科植物，如菊科、兰科、豆科、蔷薇科、禾本科，张家界国家森林公园都有。	0
世界上最早的国家森林公园是哪个	从植物分类来看，世界上的五大名科植物，如菊科、兰科、豆科、蔷薇科、禾本科，张家界国家森林公园都有。就地方树种来看，张家界公园占湖南全省树种的27.67%。	0
世界上最早的国家森林公园是哪个	从植物分类来看，世界上的五大名科植物，如菊科、兰科、豆科、蔷薇科、禾本科，张家界国家森林公园都有。	0
世界上最早的国家森林公园是哪个	中国境内最早的国家森林公园是1982年建立的张家界国家森林公园.森林公园主体上未纳入自然保护区,行政管理机构为国家林业局.为树立国家级森林公园形象,促进国家级森林公园规范化、标准化建设,国家林业局于2006年2月28日发出通知,决定自即日起启用“中国国家森林公园专用标志”,同时印发了《中国国家森林公园专用标志使用暂行办法》.截至2009年2月10日,全国共有710处国家级森林公园.<e>到2008年底,我国已建立各级自然保护区2538个,总面积14894.3万公顷,占陆地国土面积的15.13%,超过全世界12%的平均水平,其中国家级自然保护区303个,初步形成了类型比较齐全、布局比较合理、功能比较健全的自然保护区网络；建立森林公园2277处,其中国家级森林公园709处,面积973.8万公顷,占国土面积的1.01%；国家级风景名胜区187处,面积841.6万公顷,占国土面积的0.88%；国家湿地公园试点100处,国家地质公园138处.全国各类保护区域总面积约占国土面积的17%.此外,我国还建立了国家级海洋特别保护区17处,国家级畜禽遗传资源保种场、保护区等113处.	0
世界上最早的国家森林公园是哪个	中国境内最早的国家森林公园是1982年建立的张家界国家森林公园.	0
世界上最早的国家森林公园是哪个	世界上最早的国家级森林公园是美国于1872年批准成立的黄石国家公园，总占地8956平方公里。	1
世界上最早的国家森林公园是哪个	答：迄今为止，中国大陆全境共建国家森林公园627处，其中最早的森林公园是1982年建立的张家界国家森林公园。北京12处、天津1处、河北20处、山西18处、内蒙古25处、辽宁27处、吉林23处、黑龙江51处、上海4处、江苏13处、浙江29处、安徽28处、福建19...	0
世界上最早的国家森林公园是哪个	答：苏格兰加洛韦森林公园美国黄石国家公园张家界国家森林公园	0
世界上最早的国家森林公园是哪个	黄石国家公园（美国）<e>中文简介：黄石国家公园（英语：yellowstonenationalpark）,简称黄石公园,是世界第一座国家公园,成立于1872年.黄石公园位于美国中西部怀俄明州的西北角,并向西北方向延伸到爱达荷州和蒙大拿州,面积达7988平方公里.这片地区原本是印地安人的圣地,但因美国探险家路易斯与克拉克的发掘,而成为世界上最早的国家公园.它在1978年被列为世界自然遗产.	1
世界上最早的国家森林公园是哪个	迄今为止，中国大陆全境共建国家森林公园627处，其中最早的森林公园是1982年建立的张家界国家森林公园。	0
世界上最早的国家森林公园是哪个	这片地区原本是印地安人的圣地,但因美国探险家路易斯与克拉克的发掘,而成为世界上最早的国家公园.	0
世界上最早的凯旋门在哪里？	罗马凯旋门：位于意利罗马帝国道，为世界最早的凯旋门。	0
世界上最早的凯旋门在哪里？	答：拿破仑的念头耗去30年心血法兰西的骄傲凝于50米高门———凯旋门的建造最早起源于古罗马，是古罗马统治者为了炫耀战争胜利而建造的纪念性建筑物。	0
世界上最早的凯旋门在哪里？	罗马凯旋门是世界上最早的凯旋门，位于意大利罗马帝国大道。	1
世界上最早的凯旋门在哪里？	为世界上最早的凯旋门。北门为纪念塞维罗皇帝远征波斯国而建，中门为纪念地都皇帝亲征耶路撒冷而建，南门为纪念君士坦丁大帝战胜暴君而建。三门以南门为最大。米兰凯旋门：位于意大利米兰市古城堡旁，1807年为纪念拿破仑征服意大利而建。	0
世界上最早的凯旋门在哪里？	公元前8-前9年，建于意大利苏萨的那座朴素的凯旋门，是最早的一座。	1
世界上最早的凯旋门在哪里？	世界上的凯旋门有很多，但是较为出名的有七座：法国巴黎凯旋门、德国柏林凯旋门、意大利的罗马城内有三座凯旋门、意大利米兰凯旋门、朝鲜平壤凯旋门。	0
世界上最早的凯旋门在哪里？	为世界上最早的凯旋门。	0
世界上最早的凯旋门在哪里？	意大利罗马三凯旋门,位于罗马帝国大道,为世界上最早的凯旋门.	1
世界上最早的凯旋门在哪里？	留存下来的最早最著名的有提图斯凯旋门。	0
世界上最早的凯旋门在哪里？	凯旋门的建造最早起源于古罗马，是古罗马统治者为了炫耀战争胜利而建造的纪念性建筑物。	0
世界上最早的凯旋门在哪里？	在世界上的罗马建筑中,奥朗日古剧场也因其保存完整、气势恢弘而成为独一无二的古罗马建筑物.<e>4、米兰凯旋门：位于意大利米兰市古城堡旁,公元1807年为纪念拿破仑征服意大利而建.	0
世界上最早的传记文学是？	是的，世界上最早的传记文学《史记》，西汉司马迁所著。	1
世界上最早的传记文学是？	我国（世界）最长的跨海大桥：杭州湾跨海大桥（全长36公里，是世界上最长的跨海大桥，举世瞩目的杭州湾跨海大桥于2008年5月1日试运营通车）<e>中国第一个参加奥运会的中国运动员:刘长春（参加1932年洛杉矶奥运会）<e>中国第一个获得奥运会金牌的中国运动员:许海峰(1984年4月11日,在第23届奥运会上，许海峰获得男子手枪60发慢射冠军，成为本届奥运会首枚金牌得主)<e>中国第一次从北坡登上珠穆朗玛峰:1960年5月25日,王富洲、贡布和屈银华3人从北坡胜利登上珠峰.<e>中国最早在南极留下足迹的人：宋耀如（宋氏三姊妹之父）	0
世界上最早的传记文学是？	我国11世纪的《武经总要》一书中，关于指南鱼的人工磁化方法，是世界上人工磁化方法的最早实践。	0
世界上最早的传记文学是？	世界上最早的传...	0
世界上最早的传记文学是？	"世界上我国最早发现太阳黑子，早在殷商甲骨文中就有与太阳黑子有关的记载，在战国时期及汉代也有不少与太阳黑子有关的记载，目前公认的世界上最早的太阳黑子记载是汉书卷二十七五志下之下：""河平元年......三月乙未，日出黄，有黑气大如钱，居日中央。""河平元年是公元28年。我国古代非但有世界公认的最早黑子记录，而且数量很多，记录很详细。从汉河平元年到明末为止，共有一百多次太阳黑子记录，这些记录既有准确的日期，又有黑子形状、大小、位置甚至变化的情况，对太阳黑子的活动及其对地球的影响的研究提供了十分宝贵的资料。"	0
世界上最早的传记文学是？	世界最早的传记文学是我国西汉时司马迁编著的《史记》。	1
世界上最早的传记文学是？	世界上画面上人数最多的油画是意大利文艺复兴时代后期威尼斯派的重在画家丁托列托（1518—1594）在1590年画成的《天堂》。这幅高10米、宽25米的画中人物共有700人之多。<e>世界最长的石窟画廊是我国丝绸古道上的敦煌莫高窟内的壁画。窟内有壁画45000余平方米，如果把窟内所有壁画一幅幅连接起来，足可组成一个长达25公里的画廊。<e>世界最早的纪念碑塑是公元前五世纪七十年代古代希腊克里拉与涅西奥特所作的《弑暴君者》雕塑群像和雅典的李希克拉特纪念碑（竞赛中的胜利者）。	0
世界上最早的传记文学是？	《史记》世界上最早的传记文学。	1
世界上最早的传记文学是？	38、世界上最早的船闸——灵渠的船闸	0
世界上最早的传记文学是？	"世界上我国最早发现太阳黑子，早在殷商甲骨文中就有与太阳黑子有关的记载，在战国时期及汉代也有不少与太阳黑子有关的记载，目前公认的世界上最早的太阳黑子记载是汉书卷二十七五志下之下：""河平元年......"	0
世界上最早的传记文学是？	《史记》是世界上最早的传记文学中国最早的旅游地理文学是《山海经》中国最早的叙事长诗是《孔雀东南飞》中国最早的诗文选集是《昭明文选》中国最早文言志人小说是《世说新语》中国最早的文言志怪小说是《搜神记》中国最早的哲学著作——《老子》	1
世界上最早的传记文学是？	最早最长最宽的道路是我国公元前212年秦始皇为了调兵方便命大将蒙恬调动20万民工用4年时间完成的，这条路北起九源（内蒙包头市）南至云阳（陕西淳化）横贯陕西、甘肃等省14个县，全长900多千米宽164米。<e>人工磁化方法的最早实践<e>我国11世纪的《武经总要》一书中，关于指南鱼的人工磁化方法，是世界上人工磁化方法的最早实践。<e>这一方法的原理，是先把铁叶鱼烧红，让铁鱼内部的分子能动增加，从而使分子磁畴从原先的固定状态变为运动状态。然后使烧红的铁叶鱼沿着地球磁场方向位置，通过强大的地磁场迫使运动着的分子磁畴顺着地球磁场方向重新排列(由无规则排列到规则排列)，这时铁鱼就被磁化了。	0
世界上最早的传记文学是？	最早的传记文学是西汉的(《史记》)	1
世界上最早的传记文学是？	战国时期的《墨经》是世界上最早的有关物理学基本理论的著作。	0
世界上最早的电影院建在?	世界上最早的电影院是美国洛杉矶的“电气剧场”，建于1902年。	1
世界上最早的电影院建在?	世界第一豪宅还附带4栋专门用来款待客人的小别墅，这四座别墅都将建在滑雪风景区的中心，无论从哪个方向的窗子向外望去都可以看见如画的风景。豪宅的正前方是一个大池塘，人造小溪可以把四幢为来宾准备的小别墅串联起来。地下车库超大酒窖洛卡蒂说：“这个房子适合喜欢家庭生活的又舍得花高价的人。这是一个迪斯尼乐园般的房子，有家庭电影院、保龄球馆、室内游泳池和室外游泳池、3部电梯和不可思议的大型酒窖。”超大的地下车库可以停放30到40辆汽车，设计师称这个大车库对喜欢收藏汽车或者乐意呼朋引伴、举办大型聚会的人来说再完美不过了。	0
世界上最早的电影院建在?	39亿美金，有103间房间、5个游泳池、容纳50人的电影院、图书馆的地板由24k黄金铺就，车道也是大理石的。	0
世界上最早的电影院建在?	世界上最古老的电影院是莫斯科艺术电影院，建于1911年。	0
世界上最早的电影院建在?	电影院一般设置在-1至3层，且最好是独立建筑。<e>只有在一、二级耐火建筑中可设置到4层以上，但要求苛刻：每厅不超400平方；除正常设置安全疏散外，还须设置1个独立的安全出口并疏散楼梯；等等。	0
世界上最早的电影院建在?	答：世界上最早的电影院是美国洛杉矶的“电气剧潮,建于1902年世界上第一个露天汽车电影院是1933年由一个叫理查德的美国人在新泽西州自己家的后院创办的。	1
世界上最早的电影院建在?	中国第一座电影院——1907年第一座电影院平安电影公司在北京长安街建成，由外商经营。	0
世界上最早的电影院建在?	根据《中华人民共和国营业税暂行条例》规定，电影院收人属于营业税征税范围，按照“文化体育业”以门票收入额依照3%的税率计算缴纳。<e>地税征收：随同营业税一并缴纳的城建税、教育费附加分别按增值税额的7%和3%计算缴纳。<e>注册成为有限公司，应当缴纳企业所得税，即：有应税所得才缴税。你只需要到地税办理税务登记证。	0
