爸爸去哪儿第二极的导演是谁	演艺经历<e>2014年6月16日，曹华恩参加《爸爸去哪儿2》全国点映会——重庆站；6月18日，曹华恩参加《爸爸去哪儿2》终极见面会——总导演长沙见面会；2014年7月，曹华恩参加《天天向上》录制节目；7月18日在湖南卫视上播出；8月26日，曹华恩出席曹格巡回演唱会发布会，曹格在发布上否认女儿退出《爸爸去哪儿2》；9月8日，曹华恩与哥哥和父母参加《苏州月，中华情——2014年中国中央电视台中秋晚会》共唱《letitgo》（《随它吧》）；10月11日，曹华恩与哥哥和爸爸参加第10届“金鹰节”；11月5日，曹格一家亮相3d电影《熊出没之雪岭熊风》首次发布会，片方宣布曹格与萌娃grace“姐姐”、joe成为该片代言人。不仅如此，曹格还将为影片打造一支主题推广曲，在mv的拍摄上，曹华恩将领衔老爸和哥哥全家齐上阵。电影锁定2015年寒假第一天全国公映；11月8日，曹格首次登上了北京演唱会舞台，在万事达中心为歌迷带来了“我是曹格”。曹格一双儿女joe哥哥、grace姐姐与爸爸一起登台。	0
爸爸去哪儿第二极的导演是谁	爸爸去哪儿总导演谢涤葵我刚刚看完第一季结束了哎超喜欢	0
爸爸去哪儿第二极的导演是谁	羽凡和儿子“元宝”，郑智和儿子“可乐”，最后是一对草根父子或父女，由全国海选产生。对此，湖南卫视工作人员回应称，这些都不是官方消息，并不靠谱。该工作人员表示，第一季《爸爸去哪儿》都还没有结束，节目组正集中精力完成第一季节目，谈第二季的情况还为时尚早。”<e>3导演组答疑：唯一确定说法是我们会拍第二季	0
爸爸去哪儿第二极的导演是谁	《爸爸去哪儿》第二季总导演谢涤葵于2014年10月16日就在微博上透露“爸爸3在筹备”，一时之间，关于《爸爸去哪儿》第三季嘉宾阵容引发激烈讨论	1
爸爸去哪儿第二极的导演是谁	心灵相通平淡见真情《爸爸去哪儿》拍摄时，导演曾经要田亮形容一下和女儿的关系，田亮最喜欢“恋人关系”这个词，其中的依赖与保护欲浑然展现。	0
爸爸去哪儿第二极的导演是谁	心灵相通平淡见真情《爸爸去哪儿》拍摄时，导演曾经要田亮形容一下和女儿的关系，田亮最喜欢“恋人关系”这个词，其中的依赖与保护欲浑然展现。然而这对契合父女在拍摄现场似乎没那么轻松。cindy对于陌生环境产生恐惧突然泪崩不止，田亮则在一旁反复劝解，认真耐心的鼓励cindy要勇敢。由于处女座的爸爸有强烈的责任感并且奉献而踏实，所以他们表达爱的方式不同于其他星座，本身就会多一些严厉和教育因素，他们更寄托与用道理让孩子明白眼前发生的事情。小cindy是典型的白羊座，失去安全感就会极易崩溃，但是热情勇敢，活力无限。	0
爸爸去哪儿第二极的导演是谁	接棒坚持多年的选秀亮相2014年暑期荧屏，“爸爸去哪儿2”(以下简称“爸爸2”)作为湖南卫视第三季度的“重磅炸弹”，阵容一直备受外界猜测。5月6日，红网娱乐获悉，“爸爸2”的首站录制即将开锣，摄制组人员已经抵达首站拍摄地。一知情人士表示，阵容则与早前网上流传的版本基本相似，吴镇宇、黄磊、陆毅、曹格、杨威将组成第二季的阵容。<e>“爸爸2”已出发？摄制组已经抵达首站<e>作为湖南卫视今年暑期档的重点，“爸爸2”从年初便频传各类消息，五一小长假期间就传出拍摄组低调出发，赴重庆武隆县进行拍摄。“爸爸”总导演谢涤葵5月4日在朋友圈应征已经开拍第二季：“第二季，我们来了！目的地：西北偏北”。	1
爸爸去哪儿第二极的导演是谁	2014年5月12日,曹华恩与父亲曹格(gary)、哥哥曹三丰(joe)参加湖南卫视《爸爸去哪儿第二季》，喜欢让别人称她为“姐姐”。	0
爸爸去哪儿第二极的导演是谁	2014年6月16日，曹华恩参加《爸爸去哪儿2》全国点映会——重庆站；6月18日，曹华恩参加《爸爸去哪儿2》终极见面会——总导演长沙见面会；2014年7月，曹华恩参加《天天向上》录制节目；7月18日在湖南卫视上播出；8月26日，曹华恩出席曹格巡回演唱会发布会，曹格在发布上否认女儿退出《爸爸去哪儿2》；9月8日，曹华恩与哥哥和父母参加《苏州月，中华情——2014年中国中央电视台中秋晚会》共唱《letitgo》（《随它吧》）；10月11日，曹华恩与哥哥和爸爸参加第10届“金鹰节”；11月5日，曹格一家亮相3d电影《熊出没之雪岭熊风》首次发布会，片方宣布曹格与萌娃grace“姐姐”、joe成为该片代言人。	0
爸爸去哪儿第二极的导演是谁	《爸爸去哪儿》2014年1月31日全国上映！电影版《爸爸去哪儿》整个拍摄由《爸爸去哪儿》电视节目总导演谢涤葵和搭档林妍把关、30多台摄像机同时工作！《爸爸去哪儿》的核心还是“完成任务”、五组明星家庭将接到一个神秘的邀请、要在影版中完成终极任务！电影版在原有栏目组原班人马的基础上、又邀请了滕华涛导演的电影制作团队加盟！期待中！	0
爸爸去哪儿第二极的导演是谁	《爸爸去哪儿》拍摄时，导演曾经要田亮形容一下和女儿的关系，田亮最喜欢“恋人关系”这个词，其中的依赖与保护欲浑然展现。	0
爸爸去哪儿第二季那个姐姐叫什么名字	答：网上好多的说是姐姐要退出今年的伊利qq星冠名的爸爸去哪儿第二季。也有的说她是没完成人物因为还没播出也不敢下断言。不过一个三岁半的孩子能有什么的是非判断的能力呢走不走的也不是她自己说了算的.不过我觉得姐姐走的可能性不大，谁叫她这么...	0
爸爸去哪儿第二季那个姐姐叫什么名字	答：你好那首歌是冰雪奇缘的主题曲名字叫《letitgo》在伊利qq星爸爸去哪儿2里姐姐经常唱这首歌哟光我记得的恩第一期爸爸叫起床发了她唱的录音第二期在车上和小孩子们一起唱了第三期晚上回家在路上唱了简直每一期都要唱啊真不愧是有一个...	0
爸爸去哪儿第二季那个姐姐叫什么名字	答：网上好多的说是姐姐要退出今年的伊利qq星冠名的爸爸去哪儿第二季。	0
爸爸去哪儿第二季那个姐姐叫什么名字	曹华恩（grace），女，2010年9月24日诞生，歌手曹格与吴速玲的女儿。长相酷似野原新之助，萌倒了很多网友。2014年5月，曹华恩与父亲曹格、哥哥曹3丰参加湖南卫视《爸爸去哪儿第2季》，喜欢让他人称她为“姐姐”。	1
爸爸去哪儿第二季那个姐姐叫什么名字	你好那首歌是冰雪奇缘的主题曲名字叫《letitgo》<e>在伊利qq星爸爸去哪儿2里姐姐经常唱这首歌哟<e>光我记得的恩第一期爸爸叫起床发了她唱的录音<e>第二期在车上和小孩子们一起唱了<e>第三期晚上回家在路上唱了简直每一期都要唱啊	0
爸爸去哪儿第二季那个姐姐叫什么名字	代表作品：《爸爸去哪儿（第二季）》《爸爸去哪儿第二季》同名主题曲、《不一样的美男子》《快乐大本营》	0
爸爸去哪儿第二季那个姐姐叫什么名字	今年的伊利qq星冠名的爸爸去哪儿第二季一共有六个孩子，我就比较喜欢姐姐，主要是因为小姑娘可爱啊，小圆脸吧	0
爸爸去哪儿第二季那个姐姐叫什么名字	主要成就：爸爸去哪儿第二季，爸爸去哪儿第二季同名主题曲	0
爸爸去哪儿第二季那个姐姐叫什么名字	中文名曹华恩，外文名grace，别名姐姐，姐姐公主，包子，蜡笔小新,大姐姐，国籍马来西亚，民族汉族，星座天秤座，诞生地台北，诞生日期2010年9月24日，职业学生（幼儿园），经纪公司joesmusic，就是音乐国际有限公司，代表作品《爸爸去哪儿第2季》，《爸爸去哪儿第2季》同名主题曲、《不1样的美男子》，父亲曹格（gary），母亲吴速玲，好友黄忆慈，陆雨萱，杨文昌，吴费曼，应援色粉红，属相虎，口头禅拜托拜托，我是姐姐，爸比我爱你	1
爸爸去哪儿第二季那个姐姐叫什么名字	grace曹华恩，是曹格的女儿，还真没想到曹格已经是两个孩子的爹了，今年的伊利qq星冠名的爸爸去哪儿第二季里还有影帝吴镇宇和陆毅，杨威跟黄磊，看着黄磊也有点发福啊，想当年我听他的《我想我是海》的时候黄磊还很年轻呢。我就特别喜欢姐姐	1
爸爸去哪儿第二季那个姐姐叫什么名字	2014年6月16日，曹华恩参加《爸爸去哪儿2》全国点映会——重庆站；6月18日，曹华恩参加《爸爸去哪儿2》终极见面会——总导演长沙见面会；2014年7月，曹华恩参加《天天向上》录制节目；7月18日在湖南卫视上播出；8月26日，曹华恩出席曹格巡回演唱会发布会，曹格在发布上否认女儿退出《爸爸去哪儿2》；9月8日，曹华恩与哥哥和父母参加《苏州月，中华情——2014年中国中央电视台中秋晚会》共唱《letitgo》（《随它吧》）；10月11日，曹华恩与哥哥和爸爸参加第10届“金鹰节”；11月5日，曹格一家亮相3d电影《熊出没之雪岭熊风》首次发布会，片方宣布曹格与萌娃grace“姐姐”、joe成为该片代言人。	1
爸爸去哪儿第二季那个姐姐叫什么名字	2014年5月，曹华恩与父亲曹格、哥哥曹3丰参加湖南卫视《爸爸去哪儿第2季》，喜欢让他人称她为“姐姐”。（曹格曹爸爸流露过姐姐grace曾让大家称其为“小公主”）在电视剧《不1样的美男子》第5集中，曹华恩grace客串出演女1童雨晨小时候，短短43秒的镜头，遭到1致好评。	1
爸爸去哪儿第二季那个姐姐叫什么名字	曹华恩（grace），女，2010年9月24日出生，歌手曹格与吴速玲的女儿。2014年5月12日,曹华恩与父亲曹格(gary)、哥哥曹三丰(joe)参加湖南卫视《爸爸去哪儿第二季》，喜欢让别人称她为“姐姐”。	1
爸爸去哪儿第二季那个姐姐叫什么名字	因为她没有完成任务啊，不过话说回来，小姑娘真的是太可爱了。今年的伊利qq星冠名的爸爸去哪儿第二季一共有六个孩子，我就比较喜欢姐姐，主要是因为小姑娘可爱啊，小圆脸吧<e>而且还胖嘟嘟的，一看就招人喜欢。不是有一次姐姐祈祷的镜头吗，当时看完把我的心<e>萌的啊，都萌碎了，真的是太喜欢姐姐了。	0
爸爸去哪儿第二季那个姐姐叫什么名字	出生日期：2010年9月24日<e>职业：学生<e>代表作品：《爸爸去哪儿（第二季）》《爸爸去哪儿第二季》同名主题曲、《不一样的美男子》《快乐大本营》<e>主要成就：爸爸去哪儿第二季，爸爸去哪儿第二季同名主题曲<e>父亲：曹格（gary）	0
爸爸去哪儿收视率第2季排名	爸爸去哪儿第二季第九期收视率2.	0
爸爸去哪儿收视率第2季排名	答：《爸爸去哪儿》第二季第一期全国网收视率2.43，份额14.24%，同时段夺得第1。29城(缺南昌)收视率4.2、份额16.58%。根据对节目收视人群的仔细分析(1)高收看忠实度，高份额攀升能力。	1
爸爸去哪儿收视率第2季排名	《爸爸去哪儿》第二季在原来12集的基础上增加至16集，节目播出时间横跨整个暑期档。第二季将延续第一季亲子互动这一家长和宝宝之间沟通和亲近的良好方式。	0
爸爸去哪儿收视率第2季排名	《爸爸去哪儿》第二季将于明年6月份开播，网友对《爸爸去哪儿》第二季嘉宾人选颇为关注。12月3日，网上微博有发布消息，曝光《爸爸去哪儿》第二季拟邀请嘉宾名单，其中包括陈羽凡、张嘉译、黄磊、陆毅、郑智、陈奕迅、谢霆锋、李亚鹏、张智霖、李泽楷以及一对海选出来的草根父子。	0
爸爸去哪儿收视率第2季排名	12月3日，网上微博有发布消息，曝光《爸爸去哪儿》第二季拟邀请嘉宾名单，其中包括陈羽凡、张嘉译、黄磊、陆毅、郑智、陈奕迅、谢霆锋、李亚鹏、张智霖、李泽楷以及一对海选出来的草根父子。	0
爸爸去哪儿收视率第2季排名	《爸爸2》首期节目收视率2.43，市场份额14.24，同时段排名第一，而且比第一季第一期收视上涨100%以上。而且，节目首播当晚也牢牢占据微博话题排行榜首位，独播该节目的爱奇艺也收获了超高点击率	0
爸爸去哪儿收视率第2季排名	亲，《爸爸去哪儿》这档亲子节目收视率在国内都是很高的。而之所以有如此高的收视率我想是离不开哪些孩子的古灵精怪，活泼可爱的。	0
爸爸去哪儿收视率第2季排名	爸爸去哪儿<e>第三季第二期节目持续首期高热度，全国网收视率1.82，份额9.88%，成为周五晚间份额最高的节目。	0
爸爸去哪儿收视率第2季排名	《爸爸去哪儿》第二季第一期全国网收视率2.43，份额14.24%，同时段夺得第1。29城(缺南昌)收视率4.2、份额16.58%。<e>根据对节目收视人群的仔细分析	1
爸爸去哪儿收视率第2季排名	亲，《爸爸去哪儿》这档亲子节目收视率在国内都是很高的。	0
爸爸去哪儿收视率第2季排名	答：爸爸去哪儿第二季第十期收视率2.14%，排名在同时段节目中的第一。望采纳。	1
爸爸去哪儿收视率第2季排名	这也意味着，《爸爸去哪儿》第二季将打破第一季星爸+萌娃的组合，启用草根父子加盟。	0
爸爸去哪儿收视率第2季排名	答：爸爸去哪儿第二季第十期收视率2.	0
爸爸去哪儿收视率第2季排名	答：昨日湖南卫视#爸爸去哪儿#第三季第二期节目持续首期高热度，全国网收视率1.	0
爸爸去哪儿收视率第2季排名	答：爸爸去哪儿22:00-24:01播出，2.79/15.59,同时段排名第1找不到城市网全国网接近3城市网应该4+的了ps:2.79为全国网收视率15.59为市场份额	0
爸爸去哪儿大电影在哪里拍摄的	而2014年《爸爸去哪儿》大电影上映后，据说越来越多心急爸妈找到了催婚新法——你看，你结婚也能生个这么可爱的孩子，多好玩啊。	0
爸爸去哪儿大电影在哪里拍摄的	答：爸爸去哪儿即将上映上映时间：2014-01-31上映别名：爸爸去哪儿电影版/爸爸去哪儿大电影演员：林志颖郭涛田亮王岳伦张亮导演：谢涤葵林妍地区：内地年代：2014片长：95分钟简介：《爸爸去哪儿》的电影拍摄阵容全面升...	0
爸爸去哪儿大电影在哪里拍摄的	爸爸去哪儿即将上映上映时间：2014-01-31上映别名：爸爸去哪儿电影版/爸爸去哪儿大电影演员：林志颖郭涛田亮王岳伦张亮导演：谢涤葵林妍地区：内地年代：2014片长：95分钟简介：《爸爸去哪儿》的电影拍摄阵容全面升级，不包括航拍设备在内，就动用了23台摄影机，堪称运用摄影机最多的项目。	0
爸爸去哪儿大电影在哪里拍摄的	据说2013年《爸爸去哪儿》热播时，曾刺激大批未婚80后男女萌生越来越强烈的结婚冲动，原因很简单——也想有个萌娃。而2014年《爸爸去哪儿》大电影上映后，据说越来越多心急爸妈找到了催婚新法——你看，你结婚也能生个这么可爱的孩子，多好玩啊。<e>萌娃自然是这部节目改编电影的第一必杀技。从大伙驱车前往目的地的路上，“张半仙”天天就开始的各种精准神预测，到最爱喝“奶奶”的kimi乖巧地抱着小老虎喂“奶奶”；从抱团儿游戏尾声，王岳伦下意识抱住石头而忽视女儿时，angela傲娇的小表情，撅着小嘴跟爸爸说：不原谅你，道歉也没用，到“风一样的女子”cindy飞奔中跑掉裙子……萌娃或笑或闹、或撒娇或搞笑都是萌点。而除了萌娃逗乐，亲情同样是大电影的主菜。	0
爸爸去哪儿大电影在哪里拍摄的	答：上爸爸去哪儿大电影贴吧，那里有个人会发爸爸去哪儿百度云盘，高清的，我就在那里看的，挺好的，不是在电影院里录的这是链接：http://tieba.	0
爸爸去哪儿大电影在哪里拍摄的	爸爸去哪儿第二节的大电影吗？	0
爸爸去哪儿大电影在哪里拍摄的	《爸爸去哪儿》的电影拍摄阵容全面升级，不包括航拍设备在内，就动用了23台摄影机，堪称运用摄影机最多的项目。影片制作团队近500人，后期将从上千小时的素材中精心挑选出最动人的片段。而电影将全程在广州长隆野生动物园100万平方米的场地内进行封园拍摄，电影中间将有百余种、近20000只动物出现，观众可以看到angela抱着可爱的树袋熊、清晨有长颈鹿群经过房子窗户....	1
爸爸去哪儿大电影在哪里拍摄的	《爸爸去哪儿》大电影的拍摄地：广州长隆野生动物园。	1
爸爸去哪儿大电影在哪里拍摄的	伊利qq星冠名的爸爸去哪儿大电影拍摄地是在广州长隆的野生动物园，那环境很不错，电影在哪取景还是很好的想法，能拍到小孩子与动物玩耍的镜头。	1
爸爸去哪儿大电影在哪里拍摄的	上爸爸去哪儿大电影贴吧，那里有个人会发爸爸去哪儿百度云盘，高清的，我就在那里看的，挺好的，不是在电影院里录的	0
诺基亚e73是什么系统?	诺基亚e73mode确实没有什么惊喜，该机基本跟e72i一样，诺基亚e73mode无论外观和功能都跟e72i区别不大。	0
诺基亚e73是什么系统?	诺基亚e73是智能手机，使用塞班s60v3系统。	1
诺基亚e73是什么系统?	诺基亚e73的操作系统是s60v3，即塞班第三版。	1
诺基亚e73是什么系统?	e73带wifi、支持3g、有前者摄像头而e72都不支持（e72i支持）！<e>3.e73比e72缝隙好不会有漏光现象！<e>总结来说：e72上市比较久了现在大部分都是翻新机了e73上市不久是不可能有翻新机的,担心买到翻新机，e73总体运行速度比e72要快价格还比e72便宜几百块钱呢,所以买e73是超值划算的！<e>诺基亚e73延续前作e72的直板设计，仍采用qwerty全键盘，内置500万像素摄像头，支持microsd存储卡扩展。	0
诺基亚e73是什么系统?	一就是那充电接口，诺基亚取消了常规的圆孔充电接口，采用miniusb，e73上面那橡皮胶估计寿命不长。	0
诺基亚e73是什么系统?	一就是那充电接口，诺基亚取消了常规的圆孔充电接口，采用miniusb，e73上面那橡皮胶估计寿命不长。<e>二是键盘之间有空隙，这就使得灰尘越来越多，定期给键盘做做清理是必须的。<e>三机器带有前置摄像头，可是可是可是...自带的照相功能竟然调用不出来。总结诺基亚已经宣布放弃塞班系统研发，虽然有点伤感如日中天的塞班被其他系统渐渐吞食，但是再华丽的外表也没有内部实用来的好，追求实用性的朋友可以考虑入手。	0
诺基亚e73是什么系统?	优点第一次用诺基亚e系列机，所以很难和前作做对比，听说键盘不在漏光了，算是优点吧。从切身体会讲起，希望对打算买的朋友有帮助1，待机时间，我在e73之前的三部手机都是android，实在无法忍受那折磨人的充电了。e73在我手里，平均每天电话40分钟左右，晚上大约看一小时电子书，一天大约30条左右短信的强度，能够支持至少2天半，很欣慰。2，全键盘的设置，方便输入，比android的虚拟全键盘好多了，不过和我过去的g1全键盘相比还是差了不少。3，超薄机身，装是水晶套后才好了，防止滑落4，信号不错，比之前的手机强5，快键区的设计不错，比较人性化缺点1，屏幕细腻度不够好，至少和我之前的手机比2，键盘按键有点小3，充电接口外的橡皮保护可能无法持久，尽量置换电池吧4，蓝牙讯号速度不够理想5，按键之间空隙似乎有点容易进灰6，摄像头不够理想总结虽然如此，依旧是很值得入手的手机，我也觉得很好，实用性来讲，比之前的android要好。	0
诺基亚e73是什么系统?	现在塞班的系统已经被放弃了，你可以考虑一下wp8的系统或者是诺基亚非智能手机，我现在用的就是诺基亚非智能手机5330xm	0
诺基亚e73是什么系统?	答：图片是诺基亚系统信息（仅供参考，下载可放大）是美国的...哪里的产地并不重要，重要的是好不好用！e73是定制机，肯定是水货版。查询结果手机品牌...	0
诺基亚e73是什么系统?	而在续航方面，诺基亚e73使用和e72i相同的1500mah容量bp-4l锂电池，最长可获得22天的待机时间。	0
诺基亚e73是什么系统?	诺基亚e73mode也是搭载的一个qwerty全键盘，一枚500万像素的自动对焦镜头，支持自动对焦和闪光灯，跟e72i一样，该机也支持ibmlotustraveler，满足企业用户的需求，详细参数基本e72i一致，这里就不多说了。	0
诺基亚e73是什么系统?	首先要说明，e73没有在大陆上市，大陆相对应的版本应该是e72i，我的e73是t-mobile定制版(下巴上有logo)。<e>先说一下感受，e73满足了我所有的需求，外形(个人觉得比e72i好看)，键盘超爽，电池耐用，应用程序几乎都有，唯一美中不足的是没有诺基亚传统的小孔充电插口，而是通过usb接口充电(有点不方便)，如果你不介意，e73将是最好的选择。<e>而e6又是相当于e73的升级版，增加了触摸屏，提升了摄像头等，而且充电接口是小孔的，可以说是完善了e73不足的地方，值得推荐(我都准备换e6了)。淘宝上价格在1200左右的没有问题。希望能帮助到你o(∩_∩)o	0
诺基亚e73是什么系统?	配置方面，诺基亚e73mode装配有qvga分辨率tft屏幕，内置500万像素摄像头和副摄像头，借助3g网络为用户提供视频通话功能。	0
诺基亚总部在那个国家	作为全球移动通信的领先者，诺基亚致力于提供易用且安全的产品，包括移动电话、图像、游戏、媒体以及面向移动网络运营商和企业用户的解决方案。	0
诺基亚总部在那个国家	nokia/诺基亚（nokiacorporation）总部所属国家芬兰，位于芬兰埃斯波(espoo)芬兰南部。	1
诺基亚总部在那个国家	5系列最早的5110就是如此，它是诺基亚里第一款可换壳的手机，在那个年代恐怕极少机型拥有这个功能。	0
诺基亚总部在那个国家	1985年，诺基亚在北京开设了第一家办事处，开始了在华的初期发展阶段；90年代中期，诺基亚通过在中国建立合资企业，实现本地化生产，并逐步将其发展成为诺基亚全球主要的生产基地；进入新世纪，诺基亚通过加强与中国在最新的通信技术领域的密切合作，深入参与中国信息产业的发展，并进一步将中国打造成为诺基亚全球的研发和人才基地。<e>2003年，诺基亚在中国的销售额为20亿欧元，出口额为17亿欧元，连续三年位居中国移动通信行业外商出口企业之首，过去四年累计出口额达80亿欧元。截止到2003年底，诺基亚在中国的投资总额为17亿欧元。2003至2004年，诺基亚连续两年被《经济观察报》评为中国最受尊敬的企业；2004年，在《财富》中文版发起的首次“中国最受赞赏的公司”的评比中，诺基亚入选前十名企业。<e>从2003年下半年开始，诺基亚进行全球机构重组，中国的战略地位进一步凸显，不仅是诺基亚重要的生产和研发基地，还是诺基亚全球客户及市场运营五大战略市场之一。	0
诺基亚总部在那个国家	诺基亚公司（nokiacorporationnyse：nok）是一家移动通信产品跨国公司，总部位于芬兰。	1
